reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,4,79161,-1.0,-1.0,-0.7568525724167748,2.0,5.0,15.0,0,1
0,5,79161,,,-1.0,,,5.0,0,0
4,0,79227,,,1.0,,,1.0,0,1
4,1,79227,,,,,,,654,0
4,3,79227,,,,,,,0,0
4,6,79227,,,,,,,0,0
0,1,79252,,-1.0,-0.45636464702612567,,3.0,7.0,149,0
0,3,79252,-1.0,-1.0,-1.0,2.0,7.0,9.0,418,0
0,6,79252,-1.0,-1.0,-0.3333333333333333,1.0,2.0,6.0,0,0
0,4,79433,-1.0,-1.0,-0.7568525724167748,1.0,5.0,15.0,0,1
0,6,79433,-1.0,-1.0,-0.42857142857142855,1.0,3.0,7.0,0,0
0,2,79704,,-1.0,-1.0,,2.0,4.0,303,0
0,3,79704,,-1.0,-1.0,,5.0,9.0,420,0
0,5,79704,,-1.0,-1.0,,1.0,4.0,0,0
3,6,79766,,,0.5739299610894941,,,1.0,814,0
0,2,79885,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0
0,5,79885,-1.0,-1.0,-1.0,1.0,2.0,4.0,671,0
0,2,80066,-1.0,-1.0,-1.0,1.0,3.0,6.0,235,0
0,4,80066,,-1.0,-0.6960657155209685,,2.0,12.0,500,1
0,5,80066,-1.0,-1.0,-1.0,1.0,3.0,4.0,0,0
0,7,80066,,,0.10246433203631648,,,3.0,888,0
6,2,80120,,,0.6562905317769131,,,1.0,529,1
0,4,80157,-1.0,-1.0,-0.8627323821876351,1.0,3.0,12.0,0,1
2,0,80213,,,,,,,303,0
2,1,80213,,,,,,,0,0
2,7,80213,,,,,,,0,0
5,1,80226,,,0.648508430609598,,,1.0,0,1
5,2,80226,,,,,,,0,0
5,7,80226,,,,,,,270,0
0,4,80248,-1.0,-1.0,-1.0,2.0,3.0,12.0,530,1
0,5,80248,-1.0,-1.0,-1.0,1.0,3.0,5.0,784,0
0,6,80248,,-1.0,-1.0,,2.0,4.0,800,0
0,7,80248,-1.0,-1.0,-1.0,1.0,1.0,2.0,0,0
0,1,80609,,,-1.0,,,5.0,0,0
0,1,80700,-1.0,-1.0,-1.0,1.0,1.0,6.0,300,0
0,2,80700,,-1.0,-1.0,,3.0,6.0,270,0
0,4,80700,,-1.0,-1.0,,3.0,12.0,0,1
0,7,80700,,-1.0,-1.0,,2.0,2.0,1028,0
0,1,80971,-1.0,-1.0,-1.0,1.0,2.0,7.0,158,0
0,3,80971,,,-1.0,,,9.0,0,0
0,4,80971,-1.0,-1.0,-1.0,1.0,4.0,11.0,495,1
0,6,80971,,-1.0,-1.0,,1.0,5.0,758,0
2,1,81114,,1.0,1.0,,1.0,1.0,570,0
2,4,81114,,,,,,,262,0
2,6,81114,,,,,,,0,1
2,7,81114,,1.0,1.0,,1.0,1.0,0,0
0,1,81152,-1.0,-1.0,-1.0,1.0,3.0,7.0,300,0
7,0,81386,,,,,,,955,0
7,3,81386,,,,,,,531,1
7,5,81386,,,,,,,0,0
0,3,81513,,-1.0,-1.0,,1.0,7.0,0,0
0,4,81513,,-1.0,-1.0,,2.0,11.0,0,1
0,5,81513,,,-1.0,,,5.0,0,0
0,3,81694,-1.0,-1.0,-1.0,1.0,2.0,8.0,429,0
0,2,81875,,,-1.0,,,6.0,228,0
0,3,81875,-1.0,-1.0,-1.0,1.0,3.0,8.0,350,0
0,4,81875,,-1.0,-1.0,,2.0,10.0,491,1
0,5,81875,,-1.0,-1.0,,1.0,6.0,620,0
1,4,82015,,,,,,,829,0
0,1,82146,,-1.0,-1.0,,1.0,5.0,162,0
0,2,82146,0.8521400778210116,0.8521400778210116,-0.6913099870298315,1.0,1.0,6.0,313,0
0,3,82146,0.7730220492866408,-0.40899265023778647,-0.7467111358161942,1.0,3.0,7.0,431,0
0,4,82146,0.6815823605706874,-0.15920881971465628,-0.8131575154921458,1.0,2.0,9.0,570,1
7,2,82467,,,,,,,0,0
7,3,82467,,,0.6556420233463035,,,1.0,0,1
7,4,82467,,,,,,,0,0
7,5,82467,,,1.0,,,1.0,0,0
0,1,82507,,0.8949416342412452,-0.621011673151751,,1.0,5.0,0,0
0,2,82507,,0.8245784695201037,-0.391807176826632,,2.0,6.0,270,0
0,4,82507,,0.10397751837440554,-0.586008430609598,,3.0,8.0,0,1
0,7,82507,,,-1.0,,,3.0,0,0
0,4,82598,-1.0,0.10397751837440554,-0.6320074938751982,1.0,3.0,9.0,0,1
0,3,82779,,0.746757457846952,-0.3012970168612192,,2.0,5.0,346,0
0,5,82779,,0.5979247730220493,-0.6804150453955902,,1.0,5.0,616,0
0,6,82779,,,-1.0,,,2.0,750,0
2,3,82825,,,,,,,0,0
2,5,82825,,,,,,,390,0
7,2,82828,,1.0,1.0,,1.0,1.0,654,0
7,3,82828,,1.0,0.8278210116731517,,1.0,2.0,0,1
0,2,82870,,0.21638564634673582,-0.391807176826632,,3.0,6.0,0,0
0,3,82870,-1.0,0.164504971897968,-0.417747514051016,1.0,3.0,6.0,435,0
0,4,82870,-1.0,-0.17201686121919585,-0.6688067444876784,1.0,4.0,10.0,0,1
0,5,82870,-1.0,-0.20103761348897536,-0.7336792044963252,1.0,2.0,6.0,0,0
0,2,83051,1.0,0.2656722870730653,-0.058473843493298726,1.0,3.0,6.0,0,0
0,4,83051,1.0,-0.09241245136186771,-0.5170970404433439,1.0,4.0,11.0,0,1
0,5,83051,0.0,0.0,-0.40034587116299175,2.0,2.0,6.0,0,0
0,7,83051,,-1.0,-1.0,,1.0,4.0,0,0
6,1,83181,,,,,,,923,0
6,3,83181,,,,,,,654,0
0,2,83232,-1.0,-0.3333333333333333,-0.05847384349329874,1.0,3.0,6.0,0,0
0,4,83323,-1.0,-0.5,-0.4097852716529759,1.0,4.0,9.0,577,1
0,5,83323,-1.0,-0.3333333333333333,-0.28041504539559015,1.0,3.0,5.0,688,0
0,6,83323,,-1.0,-1.0,,1.0,2.0,0,0
0,7,83323,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0
3,0,83367,,,,,,,525,0
3,6,83367,,,,,,,816,0
3,7,83367,,,,,,,530,1
0,3,83504,,-0.14105058365758755,-0.25551232166018156,,2.0,7.0,0,0
0,4,83504,-1.0,-0.6,-0.4688067444876783,1.0,5.0,10.0,0,1
0,5,83504,-1.0,-0.5,-0.40034587116299175,1.0,4.0,6.0,0,0
0,6,83504,-1.0,-1.0,-1.0,1.0,2.0,3.0,854,0
1,0,83636,,,,,,,167,0
1,2,83636,,,,,,,0,0
1,5,83636,,,,,,,521,1
1,7,83636,,,,,,,799,0
0,2,83685,,-0.3333333333333333,-0.19297758013711322,,3.0,7.0,219,0
0,4,83685,-1.0,-0.5,-0.5170970404433439,1.0,4.0,11.0,481,1
0,5,83685,-1.0,-0.6,-0.4860107467111358,1.0,5.0,7.0,610,0
0,7,83685,,-1.0,-1.0,,2.0,4.0,0,0
0,4,83956,-1.0,-1.0,-0.5170970404433439,1.0,4.0,11.0,580,1
0,5,83956,-1.0,-1.0,-0.5502594033722439,1.0,4.0,8.0,691,0
0,7,83956,-1.0,-1.0,-1.0,1.0,3.0,4.0,0,0
0,1,84137,,,-0.36835278858625164,,,3.0,172,0
0,2,84137,,-1.0,-0.19297758013711322,,2.0,7.0,0,0
0,3,84137,,-1.0,-0.25551232166018156,,1.0,7.0,339,0
0,4,84137,-1.0,-1.0,-0.5170970404433439,1.0,4.0,11.0,479,1
0,1,84228,-1.0,-1.0,-0.36835278858625164,1.0,1.0,3.0,0,0
0,4,84228,-1.0,-1.0,-0.557338953739732,2.0,5.0,12.0,0,1
0,1,84319,-1.0,-1.0,-0.5262645914396887,2.0,2.0,4.0,300,0
0,3,84319,-1.0,-1.0,-0.34857328145265887,1.0,2.0,8.0,0,0
0,4,84319,-1.0,-1.0,-0.5913898034520603,2.0,6.0,13.0,530,1
0,2,84410,-1.0,-1.0,-0.29385538261997407,1.0,2.0,8.0,326,0
0,3,84591,-1.0,-1.0,-0.34857328145265887,1.0,2.0,8.0,0,0
0,4,84591,-1.0,-1.0,-0.5913898034520603,1.0,5.0,13.0,475,1
0,5,84591,,-1.0,-0.5502594033722439,,2.0,8.0,0,0
0,6,84591,,,-1.0,,,3.0,739,0
2,4,84806,,,,,,,0,0
2,6,84806,,,,,,,0,1
2,7,84806,,,,,,,0,0
1,2,84987,,,1.0,,,1.0,0,0
1,4,84987,,,0.4623865110246433,,,1.0,0,0
1,5,84987,,,0.6621271076523995,,,1.0,0,1
0,6,85042,,-1.0,-1.0,,1.0,4.0,0,0
0,4,85133,,-1.0,-0.7207422927267285,,4.0,13.0,587,1
2,5,85257,,,0.7470817120622568,,,1.0,396,0
2,6,85257,,1.0,1.0,,1.0,1.0,537,1
0,5,85314,,-1.0,-0.75,,1.0,8.0,0,0
0,6,85314,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,7,85314,,,-1.0,,,5.0,977,0
0,4,85495,,-1.0,-0.8461538461538461,,2.0,13.0,0,1
0,5,85495,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,0
0,6,85495,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,7,85495,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,1,85586,,,-1.0,,,3.0,180,0
0,4,85586,-1.0,-1.0,-0.8461538461538461,1.0,3.0,13.0,590,1
0,6,85586,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,0
0,7,85586,-1.0,-1.0,-1.0,2.0,2.0,6.0,0,0
3,0,85618,,,0.6595330739299611,,,1.0,513,0
0,3,85677,,,-0.7136835278858625,,,6.0,450,0
0,4,85677,-1.0,-1.0,-0.8461538461538461,2.0,3.0,13.0,0,1
0,2,85948,,,-1.0,,,5.0,208,0
0,4,85948,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1
0,5,85948,,-1.0,-1.0,,2.0,8.0,597,0
0,7,85948,,-1.0,-1.0,,3.0,7.0,859,0
0,4,86039,-1.0,-1.0,-1.0,1.0,5.0,14.0,593,1
0,5,86039,-1.0,-1.0,-1.0,1.0,3.0,9.0,704,0
0,6,86039,,-1.0,-1.0,,4.0,7.0,0,0
0,2,86130,-1.0,-1.0,-1.0,1.0,1.0,5.0,270,0
0,4,86130,-1.0,-1.0,-1.0,2.0,6.0,14.0,0,1
0,7,86130,-1.0,-1.0,-1.0,1.0,4.0,7.0,974,0
2,4,86158,,,1.0,,,1.0,0,0
0,2,86221,-1.0,-1.0,-1.0,2.0,2.0,6.0,334,0
0,4,86221,-1.0,-1.0,-1.0,3.0,6.0,15.0,595,1
0,4,86492,-1.0,-1.0,-1.0,1.0,7.0,15.0,0,1
0,5,86492,,-1.0,-1.0,,3.0,8.0,0,0
0,1,86583,,-1.0,-1.0,,1.0,4.0,300,0
0,3,86583,,-1.0,-1.0,,1.0,4.0,0,0
0,4,86583,-1.0,-1.0,-1.0,1.0,7.0,15.0,0,1
2,6,86609,,,0.8258754863813229,,,2.0,0,1
2,7,86609,,,1.0,,,1.0,652,0
0,1,86674,-1.0,-1.0,-1.0,1.0,1.0,5.0,188,0
0,4,86674,-1.0,-1.0,-1.0,2.0,7.0,16.0,0,1
0,6,86674,,-1.0,-1.0,,1.0,6.0,874,0
0,7,86674,,-1.0,-1.0,,2.0,7.0,987,0
4,0,86788,,,,,,,0,1
4,2,86788,,,,,,,260,0
4,5,86788,,,,,,,0,0
4,7,86788,,,,,,,0,0
0,5,87035,,-1.0,-1.0,,2.0,6.0,0,0
0,7,87035,,-1.0,-1.0,,2.0,6.0,0,0
0,3,87126,,-1.0,-1.0,,1.0,5.0,0,0
0,4,87126,,-1.0,-1.0,,5.0,15.0,0,1
0,5,87126,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
2,0,87240,,,,,,,0,0
2,6,87240,,1.0,0.8839169909208819,,1.0,3.0,520,1
0,4,87307,-1.0,-1.0,-1.0,1.0,4.0,14.0,0,1
0,5,87307,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0
0,4,87398,-1.0,-1.0,-1.0,2.0,5.0,14.0,601,1
0,1,87489,,-1.0,-1.0,,2.0,3.0,300,0
2,0,87511,1.0,1.0,1.0,1.0,1.0,1.0,0,0
2,6,87511,0.6627756160830091,0.8313878080415045,0.8286316472114137,1.0,2.0,4.0,0,1
2,7,87511,,0.5771725032425421,0.788586251621271,,1.0,2.0,654,0
4,0,87689,,1.0,1.0,,1.0,1.0,0,1
4,3,87689,,,,,,,0,0
0,1,87760,-1.0,-1.0,-1.0,1.0,1.0,4.0,0,0
0,4,87760,,-1.0,-1.0,,3.0,14.0,0,1
0,6,87760,,,-1.0,,,6.0,720,0
0,1,87851,-1.0,-1.0,-1.0,1.0,2.0,5.0,195,0
0,2,87851,,,-1.0,,,3.0,0,0
0,3,87851,,-1.0,-1.0,,1.0,3.0,0,0
0,4,87851,-1.0,-1.0,-1.0,1.0,4.0,15.0,603,1
7,3,87869,,,,,,,534,1
0,1,87942,-1.0,-1.0,-1.0,2.0,3.0,6.0,0,0
0,4,87942,-1.0,-1.0,-1.0,2.0,5.0,16.0,0,1
0,6,87942,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
0,7,87942,,-1.0,-1.0,,1.0,7.0,952,0
0,4,88213,-1.0,-1.0,-1.0,1.0,5.0,16.0,455,1
7,5,88230,,,,,,,265,0
0,1,88304,,-1.0,-1.0,,4.0,7.0,0,0
0,6,88304,,-1.0,-1.0,,2.0,7.0,0,0
0,7,88304,,-1.0,-1.0,,1.0,8.0,995,0
7,1,88321,,,,,,,810,0
7,2,88321,,,,,,,830,0
7,3,88321,,0.6536964980544747,0.6536964980544747,,1.0,1.0,538,1
7,4,88321,,,,,,,570,0
5,4,88327,,,,,,,300,0
0,3,88395,,-1.0,-1.0,,1.0,4.0,414,0
0,4,88395,-1.0,-1.0,-1.0,1.0,5.0,17.0,530,1
0,5,88395,,,-1.0,,,7.0,0,0
0,6,88395,-1.0,-1.0,-1.0,1.0,3.0,7.0,800,0
1,2,88588,,,,,,,388,0
1,3,88588,,,,,,,269,0
1,4,88588,,,,,,,0,0
1,5,88588,,,,,,,0,1
0,3,88666,-1.0,-1.0,-1.0,1.0,2.0,5.0,311,0
0,2,88847,,-1.0,-1.0,,1.0,4.0,270,0
0,3,88847,-1.0,-1.0,-1.0,1.0,3.0,5.0,410,0
0,4,88847,,-1.0,-1.0,,4.0,15.0,0,1
0,5,88847,,-1.0,-1.0,,1.0,7.0,0,0
5,1,88868,,,,,,,519,1
5,4,88868,,0.8054474708171206,0.8054474708171206,,1.0,1.0,130,0
5,6,88868,,,,,,,408,0
5,7,88868,,,,,,,278,0
0,6,88938,,-1.0,-1.0,,3.0,6.0,888,0
0,7,89119,,-1.0,-1.0,,1.0,5.0,0,0
0,4,89210,,-1.0,-1.0,,3.0,13.0,0,1
0,5,89210,,-1.0,-1.0,,2.0,6.0,723,0
0,6,89210,-1.0,-1.0,-1.0,1.0,3.0,6.0,890,0
0,7,89210,-1.0,-1.0,-1.0,1.0,2.0,5.0,1000,0
0,2,89301,,-1.0,-1.0,,1.0,2.0,270,0
0,4,89301,-1.0,-1.0,-1.0,1.0,3.0,13.0,0,1
0,5,89301,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,7,89301,-1.0,-1.0,-1.0,2.0,3.0,6.0,0,0
0,1,89572,,,-1.0,,,7.0,205,0
0,2,89572,-1.0,-1.0,-1.0,1.0,2.0,3.0,188,0
0,3,89572,,-1.0,-1.0,,2.0,6.0,0,0
0,4,89572,-1.0,-1.0,-1.0,1.0,3.0,13.0,0,1
0,2,89753,-1.0,-1.0,-1.0,1.0,3.0,4.0,270,0
0,5,89753,,-1.0,-1.0,,3.0,7.0,0,0
0,7,89753,,-1.0,-1.0,,3.0,6.0,934,0
0,4,89844,-1.0,-1.0,-1.0,1.0,4.0,12.0,616,1
0,6,89844,,-1.0,-1.0,,2.0,6.0,0,0
0,7,89844,-1.0,-1.0,-1.0,1.0,4.0,7.0,0,0
0,4,90025,-1.0,-1.0,-1.0,1.0,4.0,13.0,443,1
0,6,90025,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,7,90025,-1.0,-1.0,-1.0,2.0,5.0,8.0,0,0
0,1,90116,,-1.0,-1.0,,1.0,6.0,0,0
0,3,90116,,-1.0,-1.0,,1.0,6.0,0,0
0,4,90116,-1.0,-1.0,-1.0,2.0,5.0,14.0,618,1
1,3,90119,,,0.8255512321660181,,,1.0,270,0
1,4,90119,,,1.0,,,1.0,0,0
1,5,90119,,,1.0,,,1.0,0,1
1,6,90119,,,,,,,0,0
0,2,90297,,-1.0,-1.0,,3.0,5.0,0,0
0,3,90297,-1.0,-1.0,-1.0,1.0,2.0,6.0,480,0
0,4,90297,-1.0,-1.0,-1.0,2.0,5.0,14.0,619,1
0,5,90297,,-1.0,-1.0,,2.0,6.0,730,0
0,6,90568,,-1.0,-1.0,,2.0,8.0,874,0
0,2,90659,,-1.0,-1.0,,2.0,6.0,0,0
0,5,90659,,-1.0,-1.0,,2.0,6.0,666,0
0,7,90659,,-1.0,-1.0,,3.0,8.0,0,0
0,1,90930,,-1.0,-1.0,,1.0,4.0,0,0
0,2,90930,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,3,90930,,-1.0,-1.0,,2.0,6.0,303,0
0,4,90930,,-1.0,-1.0,,3.0,11.0,442,1
0,2,91021,-1.0,-1.0,-1.0,1.0,3.0,7.0,358,0
0,1,91112,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,2,91383,,-1.0,-1.0,,3.0,8.0,183,0
0,4,91383,,-1.0,-1.0,,1.0,10.0,0,1
0,1,91474,,-1.0,-1.0,,2.0,4.0,0,0
0,2,91474,-1.0,-1.0,-1.0,1.0,4.0,9.0,0,0
0,4,91474,-1.0,-1.0,-1.0,1.0,2.0,10.0,0,1
0,7,91474,,-1.0,-1.0,,1.0,7.0,0,0
0,2,91655,0.0,-0.6,-0.8,2.0,5.0,10.0,365,0
0,3,91655,,-1.0,-1.0,,1.0,6.0,488,0
0,4,91655,0.0,-0.3333333333333333,-0.8181818181818182,2.0,3.0,11.0,0,1
0,5,91655,,-1.0,-1.0,,1.0,6.0,0,0
3,0,91829,,,,,,,305,0
3,2,91829,,,,,,,121,0
3,5,91829,,,,,,,0,0
3,7,91829,,,,,,,531,1
0,4,91836,-1.0,-0.5,-0.8333333333333334,1.0,4.0,12.0,0,1
0,5,91836,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
0,6,91836,,,-1.0,,,5.0,726,0
0,7,91836,,1.0,-0.75,,1.0,8.0,836,0
0,1,91927,,-0.3333333333333333,-0.6,,3.0,5.0,0,0
0,2,91927,-1.0,-0.6,-0.8,1.0,5.0,10.0,0,0
3,5,92010,1.0,1.0,1.0,1.0,1.0,1.0,0,0
0,1,92018,-1.0,-0.3333333333333333,-0.6666666666666666,1.0,3.0,6.0,0,0
0,2,92018,-1.0,-0.6,-0.8181818181818182,1.0,5.0,11.0,278,0
0,3,92018,,-1.0,-1.0,,1.0,5.0,399,0
0,4,92109,-1.0,-0.5,-0.8333333333333334,1.0,4.0,12.0,631,1
0,4,92290,-1.0,-0.6,-0.8333333333333334,1.0,5.0,12.0,0,1
0,7,92290,,0.0,-0.7142857142857143,,2.0,7.0,840,0
3,0,92371,,0.8022049286640727,0.8022049286640727,,1.0,1.0,472,0
3,5,92371,,1.0,1.0,,2.0,2.0,0,0
3,7,92371,,0.6556420233463035,0.6556420233463035,,1.0,1.0,0,1
2,0,92462,,,,,,,263,0
0,2,92471,,-0.5,-0.8181818181818182,,4.0,11.0,0,0
0,2,92562,-1.0,-1.0,-0.8333333333333334,1.0,4.0,12.0,0,0
0,4,92562,-1.0,-1.0,-0.8333333333333334,1.0,4.0,12.0,0,1
3,4,92642,,,,,,,0,0
3,6,92642,,,,,,,0,0
3,7,92642,1.0,0.8278210116731517,0.8278210116731517,1.0,2.0,2.0,528,1
5,1,92649,,,,,,,0,1
5,2,92649,,,,,,,388,0
5,4,92649,,,,,,,0,0
0,4,92743,-1.0,-1.0,-0.8333333333333334,1.0,4.0,12.0,0,1
0,5,92743,,-1.0,-1.0,,1.0,5.0,0,0
0,6,92743,,-1.0,-1.0,,1.0,4.0,0,0
0,7,92743,,-1.0,-0.7142857142857143,,2.0,7.0,0,0
0,4,92834,-1.0,-1.0,-0.8461538461538461,2.0,5.0,13.0,0,1
6,1,92902,,,,,,,0,0
0,1,92925,,-1.0,-0.6666666666666666,,2.0,6.0,283,0
0,6,92925,-1.0,-1.0,-1.0,1.0,1.0,4.0,824,0
0,7,92925,-1.0,-1.0,-0.6666666666666666,1.0,2.0,6.0,935,0
0,2,93016,,-1.0,-0.8181818181818182,,3.0,11.0,0,0
0,3,93016,,-1.0,-1.0,,1.0,5.0,495,0
0,4,93016,-1.0,-1.0,-0.8461538461538461,2.0,5.0,13.0,0,1
0,5,93016,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
4,0,93180,,,,,,,0,1
4,2,93180,,,,,,,0,0
4,5,93180,,,,,,,128,0
4,7,93180,,,,,,,390,0
0,2,93197,-1.0,-1.0,-0.8333333333333334,1.0,3.0,12.0,196,0
0,4,93197,-1.0,-1.0,-0.8333333333333334,1.0,5.0,12.0,458,1
0,3,93288,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,1,93379,,-1.0,-0.6666666666666666,,1.0,6.0,0,0
0,2,93379,-1.0,-1.0,-0.8333333333333334,1.0,4.0,12.0,288,0
0,4,93379,-1.0,-1.0,-0.8333333333333334,1.0,5.0,12.0,550,1
0,7,93379,,-1.0,-0.6666666666666666,,2.0,6.0,939,0
5,1,93550,,1.0,1.0,,1.0,1.0,542,1
5,2,93550,,0.748378728923476,0.748378728923476,,1.0,1.0,0,0
5,4,93550,,1.0,1.0,,1.0,1.0,131,0
0,5,93650,,-1.0,-1.0,,2.0,5.0,0,0
0,6,93650,,-1.0,-1.0,,2.0,3.0,739,0
0,2,93741,,-1.0,-0.8333333333333334,,3.0,12.0,320,0
0,4,93741,,-1.0,-0.8461538461538461,,5.0,13.0,576,1
0,5,93741,1.0,-0.3333333333333333,-0.6,1.0,3.0,5.0,0,0
0,7,93741,,-1.0,-0.6666666666666666,,3.0,6.0,968,0
0,2,93832,-1.0,-1.0,-0.8461538461538461,1.0,4.0,13.0,291,0
0,3,93832,,0.0,-0.6,,2.0,5.0,0,0
0,4,93832,-1.0,-1.0,-0.8571428571428571,1.0,5.0,14.0,553,1
0,1,93923,,-1.0,-0.7142857142857143,,2.0,7.0,235,0
0,4,93923,-1.0,-1.0,-0.8666666666666667,2.0,5.0,15.0,0,1
0,6,93923,0.5207522697795071,-0.23962386511024647,-0.6198119325551232,1.0,2.0,4.0,922,0
0,7,93923,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,0,0
6,2,94073,,,,,,,522,1
6,3,94073,,,,,,,642,0
6,4,94073,,,,,,,264,0
6,5,94073,,,,,,,0,0
0,4,94104,-1.0,-1.0,-0.8666666666666667,2.0,5.0,15.0,465,1
0,6,94104,-1.0,-0.23962386511024647,-0.6958495460440985,1.0,2.0,5.0,0,0
4,1,94171,,,,,,,830,0
3,0,94173,,,0.7480544747081712,,,2.0,0,0
3,2,94173,,,0.9215304798962388,,,1.0,0,0
3,5,94173,,,1.0,,,3.0,266,0
3,7,94173,,,0.7710765239948119,,,3.0,0,1
0,3,94375,,-1.0,-0.6,,1.0,5.0,0,0
0,5,94375,,0.0,-0.6666666666666666,,2.0,6.0,0,0
0,6,94375,-1.0,-0.4930825767401643,-0.7465412883700822,1.0,3.0,6.0,923,0
0,4,94556,,-1.0,-1.0,,4.0,14.0,466,1
0,5,94556,-1.0,-0.3333333333333333,-0.7142857142857143,1.0,3.0,7.0,0,0
0,7,94556,,-1.0,-1.0,,2.0,7.0,0,0
0,1,94647,,-1.0,-1.0,,1.0,5.0,0,0
0,4,94647,-1.0,-1.0,-1.0,1.0,5.0,15.0,0,1
0,6,94647,-1.0,-0.6198119325551232,-0.7827496757457847,1.0,4.0,7.0,0,0
0,4,94738,-1.0,-1.0,-1.0,2.0,6.0,15.0,558,1
0,6,94738,-1.0,-1.0,-0.8099059662775616,1.0,4.0,8.0,836,0
0,7,94738,-1.0,-1.0,-1.0,1.0,3.0,8.0,948,0
0,2,94829,,-1.0,-1.0,,1.0,9.0,0,0
0,4,94829,-1.0,-1.0,-1.0,3.0,6.0,16.0,649,1
0,5,94829,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,760,0
0,7,94829,-1.0,-1.0,-1.0,2.0,3.0,9.0,0,0
2,3,94983,,,,,,,0,0
0,1,95010,,-1.0,-1.0,,1.0,5.0,0,0
0,4,95010,-1.0,-1.0,-1.0,2.0,5.0,16.0,0,1
0,6,95010,-1.0,-1.0,-0.8099059662775616,1.0,4.0,8.0,0,0
0,7,95010,-1.0,-1.0,-1.0,2.0,3.0,9.0,0,0
0,3,95101,,-1.0,-0.5,,1.0,4.0,0,0
0,4,95282,-1.0,-1.0,-1.0,1.0,5.0,16.0,0,1
0,1,95463,,-1.0,-1.0,,2.0,5.0,0,0
0,1,95644,-1.0,-1.0,-1.0,1.0,3.0,6.0,264,0
0,2,95644,,-1.0,-1.0,,1.0,6.0,302,0
0,4,95644,,-1.0,-1.0,,5.0,15.0,564,1
6,4,95964,,,0.8287937743190661,,,1.0,276,0
7,4,95972,,,,,,,0,0
7,5,95972,,,,,,,0,0
0,7,96005,,-1.0,-1.0,,1.0,7.0,942,0
4,0,96062,,,1.0,,,1.0,498,1
4,3,96062,,,,,,,380,0
4,5,96062,,,0.9169909208819714,,,1.0,0,0
4,6,96062,,,,,,,0,0
0,4,96096,,-1.0,-1.0,,2.0,13.0,565,1
0,5,96096,,,-0.6,,,5.0,0,0
0,7,96096,-1.0,-1.0,-1.0,1.0,1.0,8.0,0,0
0,4,96187,-1.0,-1.0,-1.0,1.0,3.0,14.0,656,1
0,5,96187,-1.0,-1.0,-0.6666666666666666,1.0,1.0,6.0,768,0
0,6,96187,,,-0.7827496757457847,,,7.0,0,0
0,7,96187,-1.0,-1.0,-1.0,2.0,2.0,9.0,1046,0
0,1,96368,,-1.0,-1.0,,2.0,6.0,250,0
0,3,96368,,,-1.0,,,3.0,336,0
0,4,96368,-1.0,-1.0,-1.0,2.0,3.0,14.0,0,1
6,4,96505,,0.8210116731517509,0.8249027237354085,,1.0,2.0,0,0
6,5,96505,,,1.0,,,1.0,0,0
0,5,96549,,-1.0,-0.7142857142857143,,2.0,7.0,680,0
0,7,96549,,-1.0,-1.0,,3.0,9.0,0,0
2,0,96784,,,,,,,0,0
0,3,96820,,-1.0,-1.0,,1.0,4.0,0,0
0,4,96820,,-1.0,-1.0,,3.0,13.0,479,1
0,4,96911,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1
0,5,96911,,-1.0,-1.0,,3.0,6.0,0,0
0,6,96911,,-1.0,-1.0,,1.0,7.0,796,0
0,2,97002,,,-1.0,,,2.0,0,0
0,5,97002,-1.0,-1.0,-1.0,1.0,4.0,7.0,683,0
0,1,97093,,-1.0,-1.0,,1.0,5.0,0,0
0,2,97093,-1.0,-1.0,-1.0,1.0,1.0,3.0,400,0
0,3,97093,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,1,97274,-1.0,-1.0,-1.0,1.0,2.0,6.0,256,0
0,2,97274,-1.0,-1.0,-1.0,2.0,2.0,4.0,221,0
0,4,97274,,-1.0,-1.0,,3.0,12.0,483,1
0,7,97274,,-1.0,-1.0,,1.0,8.0,873,0
0,1,97365,-1.0,-1.0,-1.0,2.0,3.0,7.0,210,0
