reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,2,63127,-1.0,-1.0,-1.0,2.0,3.0,7.0,0,0,1
0,4,63127,-1.0,-1.0,-1.0,3.0,5.0,14.0,0,1,1
0,5,63127,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,7,63127,-1.0,-1.0,-0.75,1.0,2.0,8.0,0,0,1
0,2,63398,-1.0,-1.0,-1.0,1.0,3.0,7.0,339,0,1
0,4,63398,-1.0,-1.0,-1.0,1.0,5.0,14.0,603,1,1
0,1,63489,0.0,-1.0,-1.0,0.0,2.0,7.0,232,0,1
0,3,63489,0.0,-1.0,-1.0,0.0,3.0,7.0,0,0,1
0,4,63489,-1.0,-1.0,-1.0,1.0,6.0,14.0,0,1,1
0,6,63489,0.0,-1.0,-1.0,0.0,2.0,6.0,865,0,1
5,0,63567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,6,63580,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,2,63851,0.0,-1.0,-1.0,0.0,4.0,7.0,336,0,1
0,3,63851,0.0,-1.0,-1.0,0.0,3.0,6.0,461,0,1
0,4,63851,0.0,-1.0,-1.0,0.0,6.0,12.0,0,1,1
0,5,63851,0.0,-1.0,-1.0,0.0,2.0,5.0,725,0,1
0,6,64032,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,2,64213,0.0,-1.0,-1.0,0.0,2.0,7.0,206,0,1
0,1,64304,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,3,64304,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,4,64304,0.0,-1.0,-1.0,0.0,3.0,10.0,597,1,1
0,6,64304,-1.0,-1.0,-1.0,1.0,3.0,6.0,860,0,1
4,0,64373,0.0,0.0,0.0,0.0,0.0,0.0,600,1,0
4,5,64373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,7,64373,0.0,0.0,0.0,0.0,0.0,0.0,395,0,0
0,4,64395,0.6128404669260701,-0.5967898832684825,-0.8533781393703573,1.0,4.0,11.0,0,1,1
0,5,64395,0.0,-1.0,-1.0,0.0,1.0,5.0,759,0,1
0,6,64395,0.4422827496757457,-0.6394293125810636,-0.7939596071891791,1.0,4.0,7.0,859,0,1
0,7,64395,0.0,0.0,-1.0,0.0,0.0,5.0,0,0,0
0,2,64486,-1.0,-1.0,-1.0,1.0,2.0,8.0,392,0,1
0,4,64486,-0.1935797665369649,-0.5967898832684825,-0.8655966277561609,2.0,4.0,12.0,662,1,1
0,4,64667,-1.0,-0.5967898832684825,-0.8655966277561609,2.0,4.0,12.0,0,1,1
0,7,64667,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,1,64758,0.0,1.0,-0.6,0.0,1.0,5.0,179,0,0
0,3,64758,0.0,0.0,-0.7142857142857143,0.0,2.0,7.0,0,0,0
0,4,64758,-1.0,-0.677431906614786,-0.8759353486979946,2.0,5.0,13.0,0,1,1
0,6,64758,0.0,-0.5192390834414181,-0.7939596071891791,0.0,3.0,7.0,0,0,1
0,2,64849,0.0,-1.0,-1.0,0.0,3.0,8.0,328,0,1
0,4,64849,-1.0,-0.7311932555123217,-0.8847971095052808,2.0,6.0,14.0,593,1,1
0,7,64849,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,1,64940,-1.0,0.0,-0.6666666666666666,1.0,2.0,6.0,0,0,1
0,2,64940,-1.0,-1.0,-1.0,1.0,3.0,9.0,384,0,1
0,4,64940,-1.0,-0.7311932555123217,-0.8924773022049287,3.0,6.0,15.0,654,1,1
0,7,64940,-1.0,-1.0,-1.0,2.0,3.0,7.0,0,0,1
0,4,65211,-1.0,-0.7695942190105615,-0.8991974708171206,1.0,7.0,16.0,591,1,1
0,5,65211,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,6,65211,0.0,-0.5192390834414181,-0.8197146562905318,0.0,3.0,8.0,853,0,1
0,7,65211,-1.0,-1.0,-1.0,1.0,4.0,6.0,0,0,1
0,7,65302,-1.0,-1.0,-1.0,1.0,5.0,7.0,0,0,1
0,3,65393,0.0,-1.0,-0.75,0.0,1.0,8.0,0,0,1
0,4,65393,-1.0,-1.0,-0.8991974708171206,1.0,7.0,16.0,0,1,1
0,5,65393,-1.0,-1.0,-1.0,1.0,2.0,6.0,776,0,1
0,6,65393,-1.0,-1.0,-0.8397463611471393,1.0,3.0,9.0,0,0,1
0,1,65664,0.0,-1.0,-0.6666666666666666,0.0,2.0,6.0,173,0,1
0,3,65664,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,448,0,1
0,4,65664,-1.0,-1.0,-0.8991974708171206,1.0,6.0,16.0,0,1,1
0,6,65664,-1.0,-1.0,-0.8397463611471393,1.0,3.0,9.0,850,0,1
0,3,65755,-1.0,-1.0,-0.75,1.0,3.0,8.0,513,0,1
0,5,65755,0.0,-1.0,-1.0,0.0,2.0,6.0,769,0,1
0,6,65755,-1.0,-1.0,-0.8557717250324254,1.0,4.0,10.0,0,0,1
6,2,65806,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,1,66116,0.0,-1.0,-0.6,0.0,1.0,5.0,171,0,1
0,4,66116,0.0,-1.0,-0.8847971095052808,0.0,3.0,14.0,586,1,1
0,6,66116,0.0,-1.0,-0.8557717250324254,0.0,4.0,10.0,849,0,1
0,7,66116,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,4,66207,-1.0,-1.0,-0.8847971095052808,1.0,4.0,14.0,0,1,1
0,6,66207,-1.0,-1.0,-0.868883386393114,1.0,5.0,11.0,848,0,1
0,7,66207,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,1,66298,-1.0,-1.0,-0.6666666666666666,1.0,2.0,6.0,218,0,1
0,4,66298,-1.0,-1.0,-0.8924773022049287,2.0,4.0,15.0,638,1,1
0,7,66298,-1.0,-1.0,-1.0,2.0,3.0,8.0,1020,0,1
0,2,66479,0.0,0.0,-1.0,0.0,0.0,5.0,222,0,0
0,7,66479,-1.0,-1.0,-1.0,2.0,3.0,9.0,0,0,1
0,7,66660,-1.0,-1.0,-1.0,1.0,4.0,10.0,0,0,1
0,1,66751,0.0,-1.0,-0.6666666666666666,0.0,2.0,6.0,212,0,1
0,2,66751,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,7,66751,-1.0,-1.0,-1.0,2.0,5.0,11.0,1014,0,1
2,4,66979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,7,66979,0.0,0.0,0.0,0.0,0.0,0.0,649,0,0
0,1,67112,0.0,-1.0,-0.7142857142857143,0.0,3.0,7.0,255,0,1
0,2,67112,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,3,67112,0.0,0.0,-0.6,0.0,0.0,5.0,520,0,0
4,0,67164,0.0,0.0,0.6108949416342413,0.0,0.0,1.0,0,1,0
4,1,67164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,3,67164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,6,67164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,67203,-1.0,-1.0,-1.0,1.0,3.0,7.0,360,0,1
0,5,67203,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,2,67384,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,0,1
0,3,67384,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,4,67384,0.0,0.0,-1.0,0.0,0.0,12.0,481,1,1
0,5,67384,-1.0,-1.0,-1.0,1.0,1.0,5.0,598,0,1
7,0,67520,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,2,67520,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,3,67520,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,7,67565,0.0,-1.0,-1.0,0.0,2.0,11.0,0,0,1
0,1,67836,0.0,-1.0,-1.0,0.0,1.0,6.0,161,0,1
0,3,67836,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,67836,0.0,-1.0,-1.0,0.0,1.0,9.0,0,1,1
0,6,67836,0.0,0.0,-1.0,0.0,0.0,6.0,761,0,0
0,1,67927,-1.0,-1.0,-1.0,1.0,2.0,7.0,160,0,1
0,3,67927,-1.0,-1.0,-1.0,1.0,3.0,6.0,435,0,1
0,1,68018,-1.0,-1.0,-1.0,2.0,3.0,7.0,0,0,1
0,3,68018,-1.0,-1.0,-1.0,2.0,4.0,7.0,526,0,1
0,4,68018,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,1,1
0,6,68018,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0,1
6,0,68147,0.0,0.0,0.0,0.0,0.0,0.0,760,0,0
6,2,68147,0.0,0.0,1.0,0.0,0.0,1.0,530,1,0
6,3,68147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,5,68147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,68379,0.0,-1.0,-1.0,0.0,3.0,8.0,574,1,1
0,4,68560,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,1,1
0,7,68560,0.0,-1.0,-1.0,0.0,1.0,7.0,998,0,1
0,6,68741,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,5,68832,0.0,0.0,-1.0,0.0,0.0,2.0,694,0,0
0,7,68832,-1.0,-1.0,-1.0,1.0,1.0,8.0,957,0,1
0,3,69013,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,4,69013,0.0,-1.0,-1.0,0.0,3.0,8.0,0,1,1
0,5,69013,-1.0,-1.0,-1.0,1.0,1.0,3.0,736,0,1
0,6,69013,-1.0,-1.0,-1.0,1.0,2.0,5.0,866,0,1
5,0,69058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,2,69058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,7,69058,0.0,0.0,0.0,0.0,0.0,0.0,279,0,0
0,1,69194,0.0,0.0,-1.0,0.0,0.0,6.0,153,0,0
0,4,69194,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,1,1
0,6,69194,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,7,69194,0.0,-1.0,-1.0,0.0,2.0,8.0,885,0,1
7,4,69231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,6,69231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,69285,-1.0,-1.0,-1.0,1.0,1.0,7.0,152,0,1
0,3,69285,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,4,69285,-1.0,-1.0,-1.0,2.0,4.0,8.0,568,1,1
0,1,69376,-1.0,-1.0,-1.0,2.0,2.0,7.0,0,0,1
0,3,69376,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,4,69376,-1.0,-1.0,-1.0,2.0,5.0,8.0,567,1,1
0,6,69376,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0,1
0,3,69467,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0,1
0,4,69467,-1.0,-1.0,-1.0,3.0,5.0,9.0,0,1,1
0,3,69738,-1.0,-1.0,-1.0,1.0,4.0,9.0,424,0,1
0,3,69829,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,0,1
0,4,69829,0.0,-1.0,-1.0,0.0,5.0,10.0,564,1,1
0,5,69829,0.0,-1.0,-1.0,0.0,2.0,4.0,792,0,1
0,5,69920,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,7,69920,0.0,-1.0,-1.0,0.0,1.0,4.0,980,0,1
2,6,69950,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,1,70191,0.0,-1.0,-1.0,0.0,3.0,6.0,146,0,1
0,4,70191,0.0,-1.0,-1.0,0.0,5.0,11.0,562,1,1
0,4,70282,-1.0,-1.0,-1.0,1.0,5.0,12.0,0,1,1
0,5,70282,0.0,-1.0,-1.0,0.0,2.0,5.0,795,0,1
0,6,70282,0.0,-1.0,-1.0,0.0,1.0,6.0,824,0,1
0,7,70282,0.0,-1.0,-1.0,0.0,1.0,5.0,1072,0,1
7,0,70312,0.0,0.0,1.0,0.0,0.0,1.0,1100,0,0
7,2,70312,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,2,70373,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,0
0,4,70373,-1.0,-1.0,-1.0,2.0,5.0,13.0,590,1,1
0,5,70373,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,7,70373,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,3,70554,0.0,-1.0,-1.0,0.0,2.0,9.0,362,0,1
0,3,70645,-1.0,-1.0,-1.0,1.0,3.0,10.0,417,0,1
0,4,70645,-1.0,-1.0,-1.0,1.0,4.0,13.0,558,1,1
1,0,70759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,6,70759,0.0,0.0,0.0,0.0,0.0,0.0,1094,0,0
0,2,70826,0.0,-1.0,-1.0,0.0,1.0,1.0,316,0,1
0,4,70826,-1.0,-1.0,-1.0,1.0,5.0,14.0,584,1,1
0,7,70826,0.0,-1.0,-1.0,0.0,3.0,6.0,970,0,1
0,4,71007,-1.0,-1.0,-1.0,1.0,5.0,14.0,0,1,1
0,7,71007,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,2,71098,-1.0,-1.0,-1.0,1.0,2.0,2.0,0,0,1
0,3,71098,0.0,-1.0,-1.0,0.0,2.0,8.0,0,0,1
0,4,71098,0.0,-0.6666666666666666,-0.8571428571428571,2.0,6.0,14.0,0,1,1
0,4,71189,0.0,-0.7142857142857143,-0.8666666666666667,2.0,7.0,15.0,0,1,1
0,4,71280,0.3333333333333333,-0.4285714285714285,-0.75,3.0,7.0,16.0,576,1,1
0,6,71280,0.0,-1.0,-1.0,0.0,1.0,5.0,832,0,1
0,4,71461,0.0,-0.3333333333333333,-0.75,2.0,6.0,16.0,0,1,1
0,6,71461,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,7,71461,0.0,0.0,-0.75,0.0,2.0,8.0,0,0,1
0,4,71642,-1.0,-0.4285714285714285,-0.75,1.0,7.0,16.0,0,1,1
0,5,71642,0.0,0.0,-1.0,0.0,0.0,6.0,0,0,0
0,6,71642,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,7,71642,-1.0,-0.3333333333333333,-0.75,1.0,3.0,8.0,1081,0,1
0,1,71733,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,4,71733,-1.0,-0.4285714285714285,-0.7647058823529411,2.0,7.0,17.0,570,1,1
0,6,71733,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0,1
0,7,71733,-1.0,-0.5,-0.7777777777777778,2.0,4.0,9.0,956,0,1
1,0,71750,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0
1,5,71750,0.0,0.0,0.0,0.0,0.0,0.0,544,1,0
1,6,71750,0.0,0.2905317769130998,0.2905317769130998,0.0,1.0,1.0,924,0,0
1,7,71750,0.0,0.0,0.0,0.0,0.0,0.0,802,0,0
0,2,71914,0.0,-1.0,-1.0,0.0,1.0,3.0,255,0,1
0,3,71914,0.0,-1.0,-1.0,0.0,1.0,9.0,372,0,1
7,6,72113,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,4,72365,0.0,-1.0,-0.7333333333333333,0.0,3.0,15.0,0,1,1
0,6,72456,0.0,-1.0,-1.0,0.0,3.0,5.0,0,0,1
5,1,72479,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
5,4,72479,0.0,0.0,0.0,0.0,0.0,0.0,126,0,0
5,7,72479,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0
0,2,72637,0.0,-1.0,-1.0,0.0,1.0,4.0,294,0,1
0,4,72637,-1.0,-1.0,-0.7142857142857143,1.0,3.0,14.0,562,1,1
0,5,72637,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,7,72637,0.0,-1.0,-0.75,0.0,2.0,8.0,950,0,1
0,3,72818,0.0,-1.0,-1.0,0.0,1.0,5.0,376,0,1
0,4,72818,-1.0,-1.0,-0.7333333333333333,1.0,2.0,15.0,0,1,1
0,6,72818,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,1,73089,0.0,0.0,-1.0,0.0,0.0,2.0,0,0,0
0,2,73089,0.0,-1.0,-1.0,0.0,1.0,5.0,290,0,1
0,3,73089,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,4,73089,-1.0,-1.0,-0.7333333333333333,1.0,3.0,15.0,558,1,1
0,5,73360,0.0,-1.0,-1.0,0.0,1.0,3.0,668,0,1
0,7,73360,0.0,-1.0,-0.7142857142857143,0.0,1.0,7.0,932,0,1
0,4,73451,0.0,-1.0,-0.6923076923076923,0.0,3.0,13.0,0,1,1
2,1,73461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,1,73470,0.0,1.0,1.0,0.0,1.0,1.0,0,1,0
5,7,73470,0.0,0.8203631647211413,0.8203631647211413,0.0,1.0,1.0,0,0,0
0,2,73542,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,73542,-1.0,-1.0,-0.7142857142857143,1.0,4.0,14.0,0,1,1
0,5,73542,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0,1
0,7,73542,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,0,0,1
0,2,73813,-1.0,-1.0,-1.0,1.0,2.0,6.0,277,0,1
0,4,73813,-1.0,-1.0,-0.7142857142857143,1.0,4.0,14.0,0,1,1
0,5,73813,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,7,73813,-1.0,-1.0,-0.75,1.0,2.0,8.0,0,0,1
0,1,73904,0.0,-1.0,-1.0,0.0,1.0,2.0,0,0,1
0,6,73904,0.0,0.0,-1.0,0.0,0.0,6.0,802,0,0
0,2,73995,-1.0,-1.0,-1.0,1.0,3.0,6.0,280,0,1
0,3,73995,0.0,-1.0,-1.0,0.0,1.0,4.0,404,0,1
0,4,73995,-1.0,-1.0,-0.7142857142857143,1.0,4.0,14.0,546,1,1
0,5,73995,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0,1
1,4,74001,0.0,0.0,0.0,0.0,0.0,0.0,654,0,0
0,3,74176,-1.0,-1.0,-1.0,1.0,1.0,4.0,0,0,1
1,3,74272,0.0,0.0,0.0,0.0,0.0,0.0,270,0,0
0,1,74447,0.0,-1.0,-1.0,0.0,1.0,3.0,128,0,1
0,2,74447,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,4,74628,0.0,-1.0,-1.0,0.0,2.0,10.0,525,1,1
0,6,74719,0.0,-1.0,-1.0,0.0,1.0,4.0,803,0,1
0,7,74719,0.0,-1.0,-1.0,0.0,1.0,5.0,923,0,1
0,3,74810,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,74810,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,1,1
0,5,74810,0.0,-1.0,-1.0,0.0,2.0,5.0,821,0,1
0,6,74810,0.4792477302204928,-0.2603761348897536,-0.6301880674448768,1.0,2.0,4.0,800,0,0
5,0,74821,0.0,0.0,0.0,0.0,0.0,0.0,830,0,0
5,1,74821,0.0,0.0,1.0,0.0,0.0,2.0,550,1,0
5,2,74821,0.0,0.0,0.0,0.0,0.0,0.0,560,0,0
0,1,74901,0.0,-1.0,-1.0,0.0,2.0,3.0,120,0,1
0,4,74901,-1.0,-1.0,-1.0,2.0,3.0,10.0,534,1,1
0,6,74901,-0.2603761348897536,-0.5069174232598358,-0.7041504539559014,2.0,3.0,5.0,805,0,1
0,3,75082,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,5,75082,-1.0,-1.0,-1.0,1.0,1.0,6.0,642,0,1
0,2,75173,0.0,-1.0,-1.0,0.0,1.0,6.0,273,0,1
0,3,75173,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,4,75173,-1.0,-1.0,-1.0,1.0,3.0,11.0,0,1,1
0,1,75264,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,2,75264,-1.0,-1.0,-1.0,1.0,2.0,7.0,270,0,1
0,4,75264,-1.0,-1.0,-1.0,1.0,4.0,12.0,0,1,1
0,4,75355,-1.0,-1.0,-1.0,2.0,5.0,13.0,532,1,1
0,6,75355,0.0,-0.5069174232598358,-0.7534587116299178,0.0,3.0,6.0,0,0,1
0,7,75536,0.0,0.4014267185473411,-0.7197146562905318,0.0,1.0,5.0,0,0,0
0,2,75627,0.0,-1.0,-1.0,0.0,2.0,8.0,277,0,1
4,0,75715,0.0,0.0,0.0,0.0,0.0,0.0,531,1,0
4,1,75715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,6,75715,0.0,0.0,0.0,0.0,0.0,0.0,270,0,0
4,7,75715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,5,75718,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,6,75718,0.0,-0.6301880674448768,-0.7534587116299178,0.0,4.0,6.0,800,0,1
1,5,75803,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,7,75803,0.0,0.0,0.0,0.0,0.0,0.0,801,0,0
0,3,75809,0.0,-1.0,-1.0,0.0,3.0,7.0,397,0,1
0,5,75809,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,6,75809,-1.0,-1.0,-0.7886788956827867,1.0,4.0,7.0,813,0,1
6,0,75978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,1,75978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,2,75978,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
6,3,75978,0.0,0.0,0.0,0.0,0.0,0.0,654,0,0
0,5,75990,-1.0,-1.0,-1.0,2.0,3.0,8.0,650,0,1
2,0,76072,0.0,0.0,0.0,0.0,0.0,0.0,263,0,0
2,1,76072,0.0,0.0,1.0,0.0,0.0,1.0,390,0,0
2,3,76072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,76171,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,3,76171,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,4,76171,0.0,-1.0,-1.0,0.0,3.0,10.0,530,1,1
0,2,76262,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,3,76262,-1.0,-1.0,-1.0,1.0,2.0,7.0,400,0,1
0,5,76262,-1.0,-1.0,-1.0,1.0,3.0,9.0,652,0,1
0,1,76443,-1.0,-1.0,-1.0,1.0,1.0,5.0,131,0,1
0,2,76443,-1.0,-1.0,-1.0,1.0,2.0,8.0,258,0,1
0,7,76443,0.0,-1.0,-0.6496433203631647,0.0,1.0,4.0,0,0,1
0,2,76534,-1.0,-1.0,-1.0,2.0,3.0,9.0,283,0,1
0,4,76534,0.0,-1.0,-1.0,0.0,1.0,10.0,540,1,1
0,5,76534,-1.0,-1.0,-1.0,1.0,4.0,9.0,654,0,1
0,7,76534,-1.0,-1.0,-0.7197146562905318,1.0,2.0,5.0,932,0,1
0,2,76625,-1.0,-1.0,-1.0,2.0,4.0,9.0,0,0,1
0,4,76625,-1.0,-1.0,-1.0,1.0,2.0,10.0,530,1,1
5,1,76712,0.0,0.0,0.6433203631647211,0.0,0.0,1.0,520,1,0
5,3,76712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,6,76712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,76716,0.0,-1.0,-1.0,0.0,3.0,8.0,0,0,1
0,4,76716,-1.0,-1.0,-1.0,2.0,3.0,11.0,0,1,1
0,5,76716,-1.0,-1.0,-1.0,1.0,5.0,9.0,0,0,1
0,6,76716,0.0,-1.0,-0.7886788956827867,0.0,2.0,7.0,819,0,1
4,0,76886,0.0,0.0,0.6556420233463035,0.0,0.0,1.0,0,1,0
5,1,76893,0.6627756160830091,0.6627756160830091,0.653047989623865,1.0,1.0,2.0,541,1,0
5,6,76893,1.0,1.0,1.0,1.0,1.0,1.0,374,0,0
0,4,76987,-1.0,-1.0,-1.0,1.0,4.0,11.0,542,1,1
0,5,76987,-1.0,-1.0,-1.0,1.0,4.0,9.0,0,0,1
0,6,76987,-1.0,-1.0,-0.7886788956827867,1.0,1.0,7.0,0,0,1
0,7,76987,0.0,-1.0,-0.6496433203631647,0.0,2.0,4.0,0,0,1
0,1,77078,0.0,-1.0,-1.0,0.0,2.0,5.0,300,0,1
0,4,77078,-1.0,-1.0,-1.0,1.0,5.0,11.0,0,1,1
0,6,77078,-1.0,-1.0,-0.8150940337224384,1.0,2.0,8.0,0,0,1
0,7,77078,-1.0,-1.0,-0.7197146562905318,1.0,3.0,5.0,1068,0,1
7,0,77154,0.0,0.0,0.0,0.0,0.0,0.0,920,0,0
7,3,77154,0.0,0.0,0.0,0.0,0.0,0.0,528,1,0
7,6,77154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,77169,0.8054474708171206,-0.3981841763942931,-0.6990920881971466,1.0,3.0,6.0,0,0,1
0,4,77169,0.0,-0.6666666666666666,-0.8333333333333334,2.0,6.0,12.0,544,1,1
0,6,77169,0.0,-0.3333333333333333,-0.6134169188643896,2.0,3.0,9.0,0,0,1
0,7,77169,-0.3463035019455253,-0.6731517509727627,-0.548530047557285,2.0,4.0,6.0,0,0,1
3,0,77424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,5,77424,0.0,0.0,0.0,0.0,0.0,0.0,268,0,0
3,6,77424,0.0,0.0,0.0,0.0,0.0,0.0,657,0,0
3,7,77424,0.0,0.0,0.0,0.0,0.0,0.0,531,1,0
0,2,77440,0.0,-1.0,-1.0,0.0,3.0,8.0,289,0,1
0,4,77440,0.6472114137483787,-0.3921314310419369,-0.7194452758655093,1.0,6.0,13.0,545,1,1
0,5,77440,0.0,-1.0,-1.0,0.0,3.0,9.0,0,0,1
0,7,77440,1.0,-0.3385214007782101,-0.3273114693348157,1.0,5.0,7.0,937,0,1
0,4,77801,0.0,-0.0881971465629053,-0.7194452758655093,0.0,4.0,13.0,514,1,1
3,2,77875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,7,77875,0.0,0.6556420233463035,0.6556420233463035,0.0,1.0,1.0,532,1,0
5,3,77884,0.0,0.0,1.0,0.0,0.0,1.0,270,0,0
0,4,77892,-1.0,-0.2705577172503243,-0.7194452758655093,1.0,5.0,13.0,547,1,1
6,2,78049,0.0,0.0,1.0,0.0,0.0,1.0,530,1,0
6,3,78049,0.0,0.0,0.5758754863813229,0.0,0.0,1.0,650,0,0
6,5,78049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,78073,0.0,0.9027237354085604,-0.2389105058365759,0.0,2.0,5.0,141,0,0
0,1,78254,-1.0,-1.0,-0.3657587548638132,1.0,1.0,6.0,0,0,1
0,3,78254,0.0,0.0,-1.0,0.0,0.0,4.0,370,0,0
0,4,78254,0.0,-1.0,-0.6960657155209685,0.0,3.0,12.0,511,1,1
0,3,78345,-1.0,-1.0,-1.0,1.0,1.0,5.0,411,0,1
1,2,78414,0.0,0.0,0.0,0.0,0.0,0.0,564,0,0
1,4,78414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,5,78414,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0
1,7,78414,0.0,0.0,0.480544747081712,0.0,0.0,1.0,0,0,0
0,2,78436,0.0,-1.0,-1.0,0.0,1.0,6.0,270,0,1
