reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,2,71098,0.7950713359273671,0.44753566796368355,0.44753566796368355,1.0,2.0,2.0,0,0
0,3,71098,,0.7474059662775616,0.33998054474708167,,2.0,8.0,0,0
0,4,71098,-0.1893644617380026,0.2687202766969304,0.3241615712432833,2.0,6.0,14.0,0,1
0,4,71189,-0.45,0.24461738002594036,0.30921746649373105,2.0,7.0,15.0,0,1
0,4,71280,-0.6333333333333333,0.010969056883453796,0.22739137483787286,3.0,7.0,16.0,576,1
0,6,71280,,0.4656290531776913,0.2408041504539559,,1.0,5.0,832,0
0,4,71461,-0.1867704280155642,-0.0023562472978815494,0.22731031128404672,2.0,6.0,16.0,0,1
0,6,71461,0.4604409857328145,0.4604409857328145,0.27741028966709896,1.0,1.0,6.0,0,0
0,7,71461,,-0.314526588845655,0.1623054474708171,,2.0,8.0,0,0
0,4,71642,0.1,0.01226607374467296,0.22731031128404666,1.0,7.0,16.0,0,1
0,5,71642,,,0.37390834414180724,,,6.0,0,0
0,6,71642,0.1,0.28022049286640727,0.25206596257179914,1.0,2.0,7.0,0,0
0,7,71642,0.1,-0.17635105923043667,0.13070687418936447,1.0,3.0,8.0,1081,0
0,1,71733,,,0.701880674448768,,,4.0,0,0
0,4,71733,0.1,-0.06460996850101908,0.21982146944380862,2.0,7.0,17.0,570,1
0,6,71733,0.1,0.2201469952442715,0.23305771725032426,2.0,3.0,8.0,0,0
0,7,71733,0.19948119325551233,-0.057522697795071326,0.14940193111399339,2.0,4.0,9.0,956,0
1,0,71750,,-1.0,-1.0,,1.0,1.0,0,0
1,5,71750,,,,,,,544,1
1,6,71750,,0.2905317769130998,0.2905317769130998,,1.0,1.0,924,0
1,7,71750,,,,,,,802,0
0,2,71914,,0.1,0.33169044530912234,,1.0,3.0,255,0
0,3,71914,,0.1,0.31331603977518374,,1.0,9.0,372,0
7,6,72113,,,-1.0,,,1.0,0,0
0,4,72365,,0.27678339818417635,0.23571119757890188,,3.0,15.0,0,1
0,6,72456,,0.10000000000000002,0.24521400778210123,,3.0,5.0,0,0
5,1,72479,,,,,,,0,1
5,4,72479,,,,,,,126,0
5,7,72479,,,,,,,277,0
0,2,72637,,0.8346303501945526,0.45742542153047994,,1.0,4.0,294,0
0,4,72637,0.1,0.27678339818417635,0.20738373170279786,1.0,3.0,14.0,562,1
0,5,72637,,0.1,0.2541634241245137,,1.0,5.0,0,0
0,7,72637,,0.33949416342412453,0.1148994811932555,,2.0,8.0,950,0
0,3,72818,,0.7587548638132295,0.4907133592736706,,1.0,5.0,376,0
0,4,72818,0.6355382619974059,0.36776913099870295,0.23592736705577175,1.0,2.0,15.0,0,1
0,6,72818,,0.1,0.22101167315175105,,1.0,6.0,0,0
0,1,73089,,,0.5026588845654995,,,2.0,0,0
0,2,73089,,0.8093385214007782,0.5278080415045396,,1.0,5.0,290,0
0,3,73089,0.7561608300907912,0.7561608300907912,0.6219455252918288,1.0,1.0,5.0,0,0
0,4,73089,0.1,0.2785127539991353,0.20031128404669263,1.0,3.0,15.0,558,1
0,5,73360,,0.1,0.10000000000000002,,1.0,3.0,668,0
0,7,73360,,0.3839169909208819,0.09055030572540299,,1.0,7.0,932,0
0,4,73451,,0.4578901859057501,0.1761448668063454,,3.0,13.0,0,1
2,1,73461,,,,,,,0,0
5,1,73470,,-1.0,-1.0,,1.0,1.0,0,1
5,7,73470,,0.8203631647211413,0.8203631647211413,,1.0,1.0,0,0
0,2,73542,,0.8106355382619974,0.6701945525291828,,2.0,5.0,0,0
0,4,73542,0.1,0.3684176394293126,0.1707059477487493,1.0,4.0,14.0,0,1
0,5,73542,0.5667963683527886,0.3333981841763943,0.2555987894509295,1.0,2.0,3.0,0,0
0,7,73542,0.3955901426718547,0.3897535667963683,0.13277746896423936,1.0,2.0,7.0,0,0
0,2,73813,0.1,0.4559662775616083,0.5751621271076524,1.0,2.0,6.0,277,0
0,4,73813,0.1,0.23453307392996106,0.13226792662590328,1.0,4.0,14.0,0,1
0,5,73813,0.1,0.3333981841763943,0.21669909208819713,1.0,2.0,4.0,0,0
0,7,73813,0.1,0.24779507133592737,0.12868028534370946,1.0,2.0,8.0,0,0
0,1,73904,,0.1,0.1,,1.0,2.0,0,0
0,6,73904,,,0.16007349762213574,,,6.0,802,0
0,2,73995,0.8203631647211413,0.577431906614786,0.5793774319066148,1.0,3.0,6.0,280,0
0,3,73995,,0.1,0.4287289234760052,,1.0,4.0,404,0
0,4,73995,0.1,0.23453307392996106,0.0950342783027608,1.0,4.0,14.0,546,1
0,5,73995,0.1,0.2555987894509295,0.1933592736705577,1.0,3.0,5.0,0,0
1,4,74001,,,,,,,654,0
0,3,74176,0.7380025940337225,0.7380025940337225,0.5882295719844358,1.0,1.0,4.0,0,0
1,3,74272,,,,,,,270,0
0,1,74447,,0.1,0.10000000000000002,,1.0,3.0,128,0
0,2,74447,,0.5795936013834847,0.6991137051448336,,3.0,6.0,0,0
0,4,74628,,0.3729571984435797,0.3149935149156939,,2.0,10.0,525,1
0,6,74719,,0.4798962386511024,0.19497405966277562,,1.0,4.0,803,0
0,7,74719,,0.1,0.2719066147859922,,1.0,5.0,923,0
0,3,74810,,0.41900129701686123,0.4905836575875487,,2.0,5.0,0,0
0,4,74810,0.6595330739299611,0.4684824902723735,0.34212422539270787,1.0,3.0,9.0,0,1
0,5,74810,,0.1,0.1933592736705577,,2.0,5.0,821,0
0,6,74810,0.4792477302204928,0.4795719844357976,0.2897859922178988,1.0,2.0,4.0,800,0
5,0,74821,,,,,,,830,0
5,1,74821,,,-1.0,,,2.0,550,1
5,2,74821,,,,,,,560,0
0,1,74901,,0.5084954604409857,0.37233030696065716,,2.0,3.0,120,0
0,4,74901,0.37976653696498053,0.4684824902723735,0.31791180285343706,2.0,3.0,10.0,534,1
0,6,74901,0.4802204928664072,0.48011240812797223,0.3280674448767834,2.0,3.0,5.0,805,0
0,3,75082,0.1,0.1,0.35883268482490277,1.0,2.0,5.0,0,0
0,5,75082,0.4675745784695201,0.4675745784695201,0.23906182447038474,1.0,1.0,6.0,642,0
0,2,75173,,0.1,0.5766753134457414,,1.0,6.0,273,0
0,3,75173,0.1,0.10000000000000002,0.3156939040207523,1.0,3.0,6.0,0,0
0,4,75173,0.6536964980544747,0.47107652399481187,0.3484376842353496,1.0,3.0,11.0,0,1
0,1,75264,,0.9195849546044099,0.509792477302205,,2.0,4.0,0,0
0,2,75264,0.8229571984435797,0.46147859922178985,0.611858439874004,1.0,2.0,7.0,270,0
0,4,75264,0.1,0.37830739299610894,0.3277345438824038,1.0,4.0,12.0,0,1
0,4,75355,0.1,0.32264591439688717,0.3102165020452958,2.0,5.0,13.0,532,1
0,6,75355,,0.47946389969736264,0.35304798962386513,,3.0,6.0,0,0
0,7,75536,,0.4014267185473411,0.27618677042801554,,1.0,5.0,0,0
0,2,75627,,0.8239299610894941,0.6384889753566796,,2.0,8.0,277,0
4,0,75715,,,,,,,531,1
4,1,75715,,,,,,,0,0
4,6,75715,,,,,,,270,0
4,7,75715,,,,,,,0,0
0,5,75718,,0.525616083009079,0.3196714223951578,,2.0,6.0,0,0
0,6,75718,,0.384597924773022,0.35304798962386513,,4.0,6.0,800,0
1,5,75803,,,,,,,0,1
1,7,75803,,,,,,,801,0
0,3,75809,,0.10000000000000002,0.28488048916064485,,3.0,7.0,397,0
0,5,75809,0.1,0.38374405533938605,0.28828979062442095,1.0,3.0,7.0,0,0
0,6,75809,0.4811932555123216,0.3850843060959792,0.3713544561793589,1.0,4.0,7.0,813,0
6,0,75978,,,,,,,0,0
6,1,75978,,,,,,,0,0
6,2,75978,,,,,,,0,1
6,3,75978,,,,,,,654,0
0,5,75990,0.1,0.261219195849546,0.2647535667963683,2.0,3.0,8.0,650,0
2,0,76072,,,,,,,263,0
2,1,76072,,,-1.0,,,1.0,390,0
2,3,76072,,,,,,,0,0
0,1,76171,,0.1,0.509792477302205,,1.0,4.0,0,0
0,3,76171,,0.4212710765239948,0.31342412451361873,,2.0,6.0,0,0
0,4,76171,,0.28499783830523134,0.32141374837872894,,3.0,10.0,530,1
0,2,76262,,0.8226329442282749,0.6152862701500833,,2.0,7.0,0,0
0,3,76262,0.1,0.4212710765239948,0.28293496386881606,1.0,2.0,7.0,400,0
0,5,76262,0.5784695201037613,0.2594898400345871,0.2996108949416342,1.0,3.0,9.0,652,0
0,1,76443,0.1,0.1,0.427833981841764,1.0,1.0,5.0,131,0
0,2,76443,0.1,0.46018158236057066,0.5508754863813229,1.0,2.0,8.0,258,0
0,7,76443,,0.1,0.17535667963683527,,1.0,4.0,0,0
0,2,76534,0.4663424124513619,0.5843493298746217,0.582187635105923,2.0,3.0,9.0,283,0
0,4,76534,,0.6562905317769131,0.37704280155642017,,1.0,10.0,540,1
0,5,76534,0.5771725032425421,0.33891050583657584,0.3007637988182734,1.0,4.0,9.0,654,0
0,7,76534,0.1,0.1,0.1602853437094682,1.0,2.0,5.0,932,0
0,2,76625,0.8245784695201037,0.6423800259403372,0.6617956477878656,2.0,4.0,9.0,0,0
0,4,76625,0.6498054474708171,0.6530479896238651,0.4320233463035019,1.0,2.0,10.0,530,1
5,1,76712,,,0.6433203631647211,,,1.0,520,1
5,3,76712,,,,,,,0,0
5,6,76712,,,,,,,0,0
0,3,76716,,0.5277129269347168,0.3401426718547341,,3.0,8.0,0,0
0,4,76716,0.6530479896238651,0.6541288370082144,0.4524112722556302,2.0,3.0,11.0,0,1
0,5,76716,0.5758754863813229,0.38630350194552526,0.35363885286064267,1.0,5.0,9.0,0,0
0,6,76716,,0.47697795071335924,0.4246062627385584,,2.0,7.0,819,0
4,0,76886,,,0.6556420233463035,,,1.0,0,1
5,1,76893,0.6627756160830091,0.6627756160830091,0.653047989623865,1.0,1.0,2.0,541,1
5,6,76893,-1.0,-1.0,-1.0,1.0,1.0,1.0,374,0
0,4,76987,0.1,0.5155966277561609,0.4524112722556302,1.0,4.0,11.0,542,1
0,5,76987,0.1,0.4578793774319066,0.3536388528606427,1.0,4.0,9.0,0,0
0,6,76987,0.4688715953307393,0.4688715953307393,0.4230313136927923,1.0,1.0,7.0,0,0
0,7,76987,,0.24779507133592737,0.24925421530479897,,2.0,4.0,0,0
0,1,77078,,0.5075226977950713,0.5908430609597926,,2.0,5.0,300,0
0,4,77078,0.648508430609598,0.5421789883268483,0.45264709350312465,1.0,5.0,11.0,0,1
0,6,77078,0.1,0.28443579766536964,0.38265239948119323,1.0,2.0,8.0,0,0
0,7,77078,0.1,0.1985300475572849,0.21940337224383918,1.0,3.0,5.0,1068,0
7,0,77154,,,,,,,920,0
7,3,77154,,,,,,,528,1
7,6,77154,,,,,,,0,0
0,1,77169,0.8054474708171206,0.6068309554690877,0.6266104626026805,1.0,3.0,6.0,0,0
0,4,77169,-0.17574578469520102,0.28514915693904025,0.3315931690445309,2.0,6.0,12.0,544,1
0,6,77169,-0.45,-0.14370946822308692,0.22902435509439398,2.0,3.0,9.0,0,0
0,7,77169,0.2036964980544747,0.225745784695201,0.2340683095546909,2.0,4.0,6.0,0,0
3,0,77424,,,,,,,0,0
3,5,77424,,,,,,,268,0
3,6,77424,,,,,,,657,0
3,7,77424,,,,,,,531,1
0,2,77440,,0.5830523130134025,0.5521725032425422,,3.0,8.0,289,0
0,4,77440,0.6472114137483787,0.2836359706009512,0.35587149556021147,1.0,6.0,13.0,545,1
0,5,77440,,0.2586251621271076,0.3536388528606427,,3.0,9.0,0,0
0,7,77440,-1.0,-0.01940337224383919,0.057772836761163626,1.0,5.0,7.0,937,0
0,4,77801,,0.23557068741893641,0.35487379028235055,,4.0,13.0,514,1
3,2,77875,,,,,,,0,0
3,7,77875,,0.6556420233463035,0.6556420233463035,,1.0,1.0,532,1
5,3,77884,,,-1.0,,,1.0,270,0
0,4,77892,0.6666666666666667,0.3217898832684825,0.3984635338720942,1.0,5.0,13.0,547,1
6,2,78049,,,-1.0,,,1.0,530,1
6,3,78049,,,0.5758754863813229,,,1.0,650,0
6,5,78049,,,,,,,0,0
0,1,78073,,-0.09727626459143968,0.18409857328145268,,2.0,5.0,141,0
0,1,78254,0.9085603112840468,0.9085603112840468,0.304842196281885,1.0,1.0,6.0,0,0
0,3,78254,,,0.4207846952010377,,,4.0,370,0
0,4,78254,,0.6528318201469953,0.42263294422827496,,3.0,12.0,511,1
0,3,78345,0.7600518806744487,0.7600518806744487,0.4886381322957199,1.0,1.0,5.0,411,0
1,2,78414,,,,,,,564,0
1,4,78414,,,,,,,0,0
1,5,78414,,,-1.0,,,1.0,0,1
1,7,78414,,,0.480544747081712,,,1.0,0,0
0,2,78436,,0.8125810635538262,0.5803501945525292,,1.0,6.0,270,0
0,3,78436,0.746757457846952,0.746757457846952,0.5294422827496758,2.0,2.0,6.0,526,0
5,0,78695,,,,,,,0,0
5,1,78695,,,0.6559662775616083,,,2.0,542,1
5,6,78695,,,-0.12127107652399483,,,2.0,373,0
0,1,78707,,0.5042801556420234,0.304842196281885,,2.0,6.0,0,0
0,4,78707,,0.6601815823605707,0.4532012734347364,,3.0,11.0,0,1
0,3,78798,,0.7174664937310852,0.5479340374282009,,3.0,7.0,414,0
0,4,78798,0.1,0.520136186770428,0.42376783398184165,1.0,4.0,12.0,553,1
0,6,78798,,,-0.19167315175097274,,,5.0,830,0
7,2,78865,,,,,,,830,0
0,1,78889,0.1,0.369520103761349,0.2755790253844729,1.0,3.0,7.0,300,0
0,2,78889,,0.8249027237354085,0.5811067877215738,,1.0,6.0,0,0
0,3,78889,0.7315175097276265,0.7209792477302205,0.5463590883824347,1.0,4.0,7.0,520,0
0,4,78889,0.37068741893644613,0.5138132295719844,0.4405068342811533,2.0,4.0,13.0,530,1
0,3,78980,0.6971465629053177,0.7093385214007781,0.5609111543450065,2.0,5.0,8.0,416,0
0,4,78980,0.4658884565499351,0.5165693904020752,0.45591995553085046,3.0,4.0,14.0,0,1
0,6,78980,0.4617380025940337,0.4617380025940337,-0.19387808041504542,1.0,1.0,5.0,0,0
0,2,79161,0.1,0.46245136186770425,0.5123772466184918,1.0,2.0,7.0,0,0
0,3,79161,0.6964980544747081,0.7128188499783831,0.5797233030696066,2.0,6.0,9.0,0,0
0,4,79161,0.37814526588845654,0.43325551232166015,0.4321919584954604,2.0,5.0,15.0,0,1
0,5,79161,,,0.29060959792477303,,,5.0,0,0
4,0,79227,,,-1.0,,,1.0,0,1
4,1,79227,,,,,,,654,0
4,3,79227,,,,,,,0,0
4,6,79227,,,,,,,0,0
0,1,79252,,0.3351491569390402,0.3763572355012044,,3.0,7.0,149,0
0,3,79252,0.41511024643320366,0.6252732999814711,0.5797233030696065,2.0,7.0,9.0,418,0
0,6,79252,0.1,0.28086900129701686,-0.14489840034587118,1.0,2.0,6.0,0,0
0,4,79433,0.1,0.3195330739299611,0.3951059230436662,1.0,5.0,15.0,0,1
0,6,79433,0.1,0.22057933419801123,-0.10991291458217531,1.0,3.0,7.0,0,0
0,2,79704,,0.1,0.4593709468223087,,2.0,4.0,303,0
0,3,79704,,0.5906874189364462,0.5784262862083874,,5.0,9.0,420,0
0,5,79704,,0.1,0.1,,1.0,4.0,0,0
3,6,79766,,,0.5739299610894941,,,1.0,814,0
0,2,79885,0.8035019455252919,0.3345006485084306,0.5281971465629054,1.0,3.0,5.0,0,0
0,5,79885,0.1,0.1,0.1,1.0,2.0,4.0,671,0
0,2,80066,0.1,0.3345006485084306,0.45683095546908786,1.0,3.0,6.0,235,0
0,4,80066,,0.1,0.33099870298313877,,2.0,12.0,500,1
0,5,80066,0.5648508430609598,0.2549502810203199,0.21621271076523996,1.0,3.0,4.0,0,0
0,7,80066,,,-0.10008646779074792,,,3.0,888,0
6,2,80120,,,0.6562905317769131,,,1.0,529,1
0,4,80157,0.6757457846952011,0.29191526156506703,0.4706441850410721,1.0,3.0,12.0,0,1
2,0,80213,,,,,,,303,0
2,1,80213,,,,,,,0,0
2,7,80213,,,,,,,0,0
5,1,80226,,,0.648508430609598,,,1.0,0,1
5,2,80226,,,,,,,0,0
5,7,80226,,,,,,,270,0
0,4,80248,0.38787289234760053,0.29191526156506703,0.42504323389537385,2.0,3.0,12.0,530,1
0,5,80248,0.1,0.2549502810203199,0.19297016861219196,1.0,3.0,5.0,784,0
0,6,80248,,0.1,0.19043450064850842,,2.0,4.0,800,0
0,7,80248,0.4241245136186771,0.4241245136186771,0.40823605706874194,1.0,1.0,2.0,0,0
0,1,80609,,,0.5634760051880676,,,5.0,0,0
0,1,80700,0.1,0.1,0.48623000432338964,1.0,1.0,6.0,300,0
0,2,80700,,0.5837008214440121,0.4626675313445741,,3.0,6.0,270,0
0,4,80700,,0.47734543882403807,0.42585386943363596,,3.0,12.0,0,1
0,7,80700,,0.26206225680933853,0.26206225680933853,,2.0,2.0,1028,0
0,1,80971,0.8054474708171206,0.4527237354085603,0.5318324995367798,1.0,2.0,7.0,158,0
0,3,80971,,,0.6481625594466061,,,9.0,0,0
0,4,80971,0.1,0.38300907911802856,0.3543921707345832,1.0,4.0,11.0,495,1
0,6,80971,,0.4811932555123216,0.24858625162127107,,1.0,5.0,758,0
2,1,81114,,-1.0,-1.0,,1.0,1.0,570,0
2,4,81114,,,,,,,262,0
2,6,81114,,,,,,,0,1
2,7,81114,,-1.0,-1.0,,1.0,1.0,0,0
0,1,81152,0.8975356679636836,0.6009943795936014,0.5302575504910135,1.0,3.0,7.0,300,0
7,0,81386,,,,,,,955,0
7,3,81386,,,,,,,531,1
7,5,81386,,,,,,,0,0
0,3,81513,,0.1,0.5401519362608858,,1.0,7.0,0,0
0,4,81513,,0.3894941634241245,0.3553354557245608,,2.0,11.0,0,1
0,5,81513,,,0.271284046692607,,,5.0,0,0
0,3,81694,0.1,0.1,0.485132944228275,1.0,2.0,8.0,429,0
0,2,81875,,,0.4626675313445741,,,6.0,228,0
0,3,81875,0.7217898832684825,0.3072632944228275,0.483916990920882,1.0,3.0,8.0,350,0
0,4,81875,,0.3894941634241245,0.3267315175097277,,2.0,10.0,491,1
0,5,81875,,0.1,0.2427367055771725,,1.0,6.0,620,0
1,4,82015,,,,,,,829,0
0,1,82146,,0.8054474708171206,0.702360570687419,,1.0,5.0,162,0
0,2,82146,0.8521400778210116,0.8521400778210116,0.5880242109814094,1.0,1.0,6.0,313,0
0,3,82146,0.7730220492866408,0.5316039775183744,0.46448026681489724,1.0,3.0,7.0,431,0
0,4,82146,0.6815823605706874,0.3907911802853437,0.3547341115434501,1.0,2.0,9.0,570,1
7,2,82467,,,,,,,0,0
7,3,82467,,,0.6556420233463035,,,1.0,0,1
7,4,82467,,,,,,,0,0
7,5,82467,,,-1.0,,,1.0,0,0
0,1,82507,,0.8949416342412452,0.700674448767834,,1.0,5.0,0,0
0,2,82507,,0.8245784695201037,0.7041936878512755,,2.0,6.0,270,0
0,4,82507,,0.47064418504107214,0.45286964980544747,,3.0,8.0,0,1
0,7,82507,,,0.28581928231733683,,,3.0,0,0
0,4,82598,0.1,0.47064418504107225,0.41366191093817556,1.0,3.0,9.0,0,1
0,3,82779,,0.746757457846952,0.4830609597924774,,2.0,5.0,346,0
0,5,82779,,0.5979247730220493,0.3708690012970169,,1.0,5.0,616,0
0,6,82779,,,0.4948119325551232,,,2.0,750,0
2,3,82825,,,,,,,0,0
2,5,82825,,,,,,,390,0
7,2,82828,,-1.0,-1.0,,1.0,1.0,654,0
7,3,82828,,-1.0,-0.17217898832684825,,1.0,2.0,0,1
0,2,82870,,0.8246865542585388,0.7077604842196282,,3.0,6.0,0,0
0,3,82870,0.7756160830090791,0.756376999567661,0.5318201469952443,1.0,3.0,6.0,435,0
0,4,82870,0.1,0.3779831387808042,0.382295719844358,1.0,4.0,10.0,0,1
0,5,82870,0.6005188067444877,0.5992217898832685,0.4091439688715954,1.0,2.0,6.0,0,0
0,2,83051,-1.0,0.20730652831820148,0.5244271508862948,1.0,3.0,6.0,0,0
0,4,83051,-1.0,-0.04241245136186772,0.25663247258578,1.0,4.0,11.0,0,1
0,5,83051,-0.19974059662775617,-0.19974059662775617,0.14833549502810203,2.0,2.0,6.0,0,0
0,7,83051,,0.1,0.2393644617380026,,1.0,4.0,0,0
6,1,83181,,,,,,,923,0
6,3,83181,,,,,,,654,0
0,2,83232,0.1,-0.02503242542153049,0.3998270644185041,1.0,3.0,6.0,0,0
0,4,83323,0.1,-0.17500000000000002,0.1656578757746073,1.0,4.0,9.0,577,1
0,5,83323,0.1,-0.09982706441850413,0.07968871595330736,1.0,3.0,5.0,688,0
0,6,83323,,0.5136186770428015,0.5110246433203631,,1.0,2.0,0,0
0,7,83323,0.1,0.1,0.17777777777777778,1.0,2.0,3.0,0,0
3,0,83367,,,,,,,525,0
3,6,83367,,,,,,,816,0
3,7,83367,,,,,,,530,1
0,3,83504,,0.746757457846952,0.5584028163794701,,2.0,7.0,0,0
0,4,83504,0.625810635538262,-0.014837872892347614,0.21167315175097276,1.0,5.0,10.0,0,1
0,5,83504,0.5538261997405967,0.06358625162127107,0.15871162991785556,1.0,4.0,6.0,0,0
0,6,83504,0.1,0.30680933852140074,0.3740164288802421,1.0,2.0,3.0,854,0
1,0,83636,,,,,,,167,0
1,2,83636,,,,,,,0,0
1,5,83636,,,,,,,521,1
1,7,83636,,,,,,,799,0
0,2,83685,,-0.26666666666666666,0.3569946266444321,,3.0,7.0,219,0
0,4,83685,0.1,-0.043547341115434506,0.20152104704633889,1.0,4.0,11.0,481,1
0,5,83685,0.1,0.07086900129701686,0.15032425421530476,1.0,5.0,7.0,610,0
0,7,83685,,0.1,0.15833333333333333,,2.0,4.0,0,0
0,4,83956,0.6880674448767834,0.37846952010376134,0.2549817238533192,1.0,4.0,11.0,580,1
0,5,83956,0.6044098573281453,0.3395590142671855,0.20708495460440984,1.0,4.0,8.0,691,0
0,7,83956,0.1,0.10000000000000002,0.1,1.0,3.0,4.0,0,0
0,1,84137,,,0.600129701686122,,,3.0,172,0
0,2,84137,,0.47898832684824905,0.36171947378173064,,2.0,7.0,0,0
0,3,84137,,0.1,0.5584028163794701,,1.0,7.0,339,0
0,4,84137,0.6238651102464332,0.5094357976653696,0.2499705223440632,1.0,4.0,11.0,479,1
0,1,84228,0.8884565499351491,0.8884565499351491,0.6277993947254648,1.0,1.0,3.0,0,0
0,4,84228,0.6566147859922179,0.5454215304798963,0.28658668396022485,2.0,5.0,12.0,0,1
0,1,84319,0.49422827496757454,0.49422827496757454,0.4958495460440986,2.0,2.0,4.0,300,0
0,3,84319,0.7801556420233463,0.44007782101167314,0.5861219195849545,1.0,2.0,8.0,0,0
0,4,84319,0.3946822308690013,0.4711846087332469,0.27223386211713063,2.0,6.0,13.0,530,1
0,2,84410,0.1,0.47898832684824905,0.32900453955901426,1.0,2.0,8.0,326,0
0,3,84591,0.1,0.44007782101167314,0.5861219195849546,1.0,2.0,8.0,0,0
0,4,84591,0.6562905317769131,0.5515175097276265,0.31502544148458544,1.0,5.0,13.0,475,1
0,5,84591,,0.5781452658884566,0.26357003891050584,,2.0,8.0,0,0
0,6,84591,,,0.3532641591007349,,,3.0,739,0
2,4,84806,,,,,,,0,0
2,6,84806,,,,,,,0,1
2,7,84806,,,,,,,0,0
1,2,84987,,,-1.0,,,1.0,0,0
1,4,84987,,,0.4623865110246433,,,1.0,0,0
1,5,84987,,,0.6621271076523995,,,1.0,0,1
0,6,85042,,0.5207522697795071,0.39513618677042794,,1.0,4.0,0,0
0,4,85133,,0.5344033722438392,0.3158236057068742,,4.0,13.0,587,1
2,5,85257,,,0.7470817120622568,,,1.0,396,0
2,6,85257,,-1.0,-1.0,,1.0,1.0,537,1
0,5,85314,,0.1,0.20132944228274968,,1.0,8.0,0,0
0,6,85314,0.1,0.3103761348897535,0.3361089494163424,1.0,2.0,5.0,0,0
0,7,85314,,,0.1,,,5.0,977,0
0,4,85495,,0.6556420233463035,0.3149755562206924,,2.0,13.0,0,1
0,5,85495,0.1,0.1,0.19007061536244418,1.0,2.0,9.0,0,0
0,6,85495,0.1,0.240250756593169,0.296757457846952,1.0,3.0,6.0,0,0
0,7,85495,0.3664072632944228,0.3664072632944228,0.14440121054907049,1.0,1.0,6.0,0,0
0,1,85586,,,0.5979680069174232,,,3.0,180,0
0,4,85586,0.1,0.4704280155642024,0.3149755562206924,1.0,3.0,13.0,590,1
0,6,85586,0.1,0.20518806744487675,0.2686492495831017,2.0,4.0,7.0,0,0
0,7,85586,0.23320363164721142,0.23320363164721142,0.14440121054907046,2.0,2.0,6.0,0,0
3,0,85618,,,0.6595330739299611,,,1.0,513,0
0,3,85677,,,0.4289450929528751,,,6.0,450,0
0,4,85677,0.3586900129701686,0.4455685257241678,0.35477401975456446,2.0,3.0,13.0,0,1
0,2,85948,,,0.3893125810635539,,,5.0,208,0
0,4,85948,0.1,0.35917639429312587,0.43938940436994905,1.0,4.0,13.0,0,1
0,5,85948,,0.1,0.27626459143968873,,2.0,8.0,597,0
0,7,85948,,0.18880242109814094,0.1380581804706318,,3.0,7.0,859,0
0,4,86039,0.1,0.3073411154345007,0.4151473040578098,1.0,5.0,14.0,593,1
0,5,86039,0.6128404669260701,0.27094682230869,0.3136619109381755,1.0,3.0,9.0,704,0
0,6,86039,,0.1,0.2095608671484158,,4.0,7.0,0,0
0,2,86130,0.8651102464332037,0.8651102464332037,0.5423346303501946,1.0,1.0,5.0,270,0
0,4,86130,0.3577172503242542,0.35869001297016867,0.4519640541041317,2.0,6.0,14.0,0,1
0,7,86130,0.4429312581063553,0.25233463035019454,0.18704836020011117,1.0,4.0,7.0,974,0
2,4,86158,,,-1.0,,,1.0,0,0
0,2,86221,0.8450064850843061,0.8450064850843061,0.5894293125810636,2.0,2.0,6.0,334,0
0,4,86221,0.27181150021616945,0.27213575443147425,0.4284997838305229,3.0,6.0,15.0,595,1
0,4,86492,0.6141374837872893,0.32099314433944787,0.4277215737137914,1.0,7.0,15.0,0,1
0,5,86492,,0.4187635105923044,0.3390726329442283,,3.0,8.0,0,0
0,1,86583,,0.8832684824902723,0.6692931258106355,,1.0,4.0,300,0
0,3,86583,,0.7081712062256809,0.42208171206225675,,1.0,4.0,0,0
0,4,86583,0.1,0.3209931443394479,0.4277215737137915,1.0,7.0,15.0,0,1
2,6,86609,,,-0.17412451361867703,,,2.0,0,1
2,7,86609,,,-1.0,,,1.0,652,0
0,1,86674,0.8054474708171206,0.8054474708171206,0.6965239948119326,1.0,1.0,5.0,188,0
0,4,86674,0.1,0.24708171206225682,0.40723897535667963,2.0,7.0,16.0,0,1
0,6,86674,,0.1,0.1701253782965845,,1.0,6.0,874,0
0,7,86674,,0.40564202334630345,0.22538447285528998,,2.0,7.0,987,0
4,0,86788,,,,,,,0,1
4,2,86788,,,,,,,260,0
4,5,86788,,,,,,,0,0
4,7,86788,,,,,,,0,0
0,5,87035,,0.32172503242542155,0.2593817552961522,,2.0,6.0,0,0
0,7,87035,,0.3641374837872893,0.2896022481625595,,2.0,6.0,0,0
0,3,87126,,0.1,0.35766536964980544,,1.0,5.0,0,0
0,4,87126,,0.20282749675745784,0.3535927367055771,,5.0,15.0,0,1
0,5,87126,0.1,0.1,0.23661293311098763,1.0,2.0,7.0,0,0
2,0,87240,,,,,,,0,0
2,6,87240,,-1.0,-0.4494163424124514,,1.0,3.0,520,1
0,4,87307,0.1,0.1,0.3296090420604038,1.0,4.0,14.0,0,1
0,5,87307,0.1,0.10000000000000002,0.21953631647211416,2.0,3.0,8.0,0,0
0,4,87398,0.1,0.1,0.28987400407633873,2.0,5.0,14.0,601,1
0,1,87489,,0.8417639429312581,0.8555987894509295,,2.0,3.0,300,0
2,0,87511,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0
