reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,4,58593,-1.0,-0.45,0.2121595330739299,1.0,4.0,12.0,0,1,1
0,4,58774,0.1,-0.3399999999999999,0.1594249891915261,1.0,5.0,12.0,0,1,0
0,5,58774,0.0,0.5350194552529183,0.3388326848249027,0.0,1.0,5.0,0,0,1
0,7,58774,0.0,0.0,0.2288261997405966,0.0,0.0,4.0,819,0,1
0,1,58865,0.0,-1.0,0.3797016861219195,0.0,1.0,4.0,199,0,1
2,0,58878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,5,58878,0.0,0.0,0.0,0.0,0.0,0.0,375,0,1
2,6,58878,0.0,-1.0,-1.0,0.0,1.0,2.0,0,1,1
2,7,58878,0.0,0.0,-1.0,0.0,0.0,1.0,647,0,1
0,2,58956,0.0,0.0,0.2993839169909209,0.0,0.0,4.0,371,0,1
0,3,58956,0.0,0.8171206225680934,0.1550259403372243,0.0,1.0,4.0,0,0,1
0,4,58956,0.1,-0.3399999999999999,0.1548538361767934,1.0,5.0,13.0,0,1,0
0,3,59047,0.1,0.4585603112840467,0.1440207522697794,1.0,2.0,5.0,0,0,0
0,4,59047,0.1,-0.3399999999999999,0.1509357050213081,2.0,5.0,14.0,0,1,0
0,5,59047,0.1,0.1,0.2990272373540856,1.0,1.0,6.0,814,0,1
0,6,59047,0.0,0.0,0.3366083009079118,0.0,0.0,4.0,0,0,1
0,3,59228,0.1,0.3390402075226977,0.1366839602248162,2.0,3.0,6.0,0,0,0
0,4,59228,0.1,-0.12,0.1058273114693348,2.0,5.0,14.0,0,1,0
0,4,59319,-0.45,-0.2666666666666666,0.0321054907047125,2.0,6.0,15.0,0,1,0
0,3,59410,-1.0,-0.2666666666666666,-0.0256994626644432,1.0,3.0,7.0,490,0,1
0,4,59410,-0.45,-0.0833333333333333,0.0363488975356679,2.0,6.0,16.0,629,1,0
0,5,59410,0.0,0.2860570687418936,0.3237539373726144,0.0,2.0,7.0,753,0,1
7,2,59417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,4,59417,0.0,0.0,0.0,0.0,0.0,0.0,388,0,1
7,5,59417,0.0,0.0,0.0,0.0,0.0,0.0,264,0,1
0,2,59501,0.0,0.7594033722438391,0.3913878080415046,0.0,1.0,5.0,444,0,1
0,3,59501,-0.1588845654993514,-0.0294422827496757,0.0627918287937743,2.0,4.0,8.0,0,0,0
0,4,59501,-0.1026372676178123,0.0131554567352232,0.0690394445716029,3.0,7.0,17.0,0,1,0
0,7,59772,0.0,0.4688715953307393,0.2563878080415045,0.0,1.0,4.0,0,0,1
0,2,59863,0.0,0.7357328145265889,0.3542931258106355,0.0,2.0,5.0,0,0,1
0,3,59863,0.0,-0.0035538261997406,0.2002918287937743,0.0,5.0,8.0,487,0,0
1,0,59958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,2,59958,0.0,0.0,0.0,0.0,0.0,0.0,568,0,1
5,4,60055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,7,60055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,60134,0.1,0.4060311284046692,0.3542931258106355,1.0,2.0,5.0,0,0,0
0,3,60134,0.6841763942931258,0.1166018158236057,0.2540567805159244,1.0,4.0,9.0,0,0,0
0,4,60134,0.0,-0.0519779507133592,-0.0767434899730619,0.0,4.0,13.0,435,1,0
0,5,60134,0.0,0.5116731517509727,0.4194811932555123,0.0,1.0,5.0,550,0,1
0,7,60225,0.0,0.1,0.2844357976653696,0.0,1.0,2.0,0,0,1
0,1,60316,0.0,0.0,-0.0645265888456549,0.0,0.0,2.0,211,0,1
0,6,60316,0.0,0.0,0.1,0.0,0.0,2.0,0,0,1
0,7,60316,0.1,0.1,0.2229571984435797,1.0,2.0,3.0,0,0,1
0,4,60407,0.7178988326848249,0.4699956766104625,-0.0199833240689271,1.0,3.0,14.0,708,1,0
0,3,60588,0.0,0.3920881971465629,0.1979409857328145,0.0,2.0,8.0,298,0,1
0,4,60588,0.5408560311284047,0.6293774319066148,-0.0249397813600147,1.0,2.0,14.0,0,1,0
0,6,60588,-1.0,-1.0,-0.2666666666666666,1.0,1.0,3.0,0,0,1
0,4,60679,0.3204280155642023,0.4529182879377432,-0.0166104626026804,2.0,3.0,15.0,0,1,0
0,5,60679,0.0,0.6433203631647211,0.4524254215304799,0.0,1.0,5.0,0,0,1
0,6,60679,0.1,-0.45,-0.175,1.0,2.0,4.0,0,0,1
0,7,60679,0.0,-0.2666666666666666,-0.0827821011673151,0.0,3.0,4.0,0,0,1
0,1,60770,0.0,0.8631647211413749,0.2447038478166883,0.0,1.0,3.0,0,0,1
0,2,60770,0.0,0.1,0.3542931258106355,0.0,2.0,5.0,0,0,1
0,3,60770,0.8067444876783398,0.5303069606571552,0.2655858192823173,1.0,3.0,9.0,480,0,0
0,4,60770,0.1,0.3646887159533074,-0.0093223086900129,2.0,4.0,16.0,619,1,0
0,2,60861,0.1,0.1,0.3119109381755297,1.0,3.0,6.0,0,0,0
0,4,60861,0.2661910938175529,0.4114656290531777,0.0264362554360265,3.0,5.0,17.0,706,1,0
0,5,60861,0.1,0.3716601815823605,0.3936878512753999,1.0,2.0,6.0,827,0,0
0,7,60861,0.1,-0.2666666666666666,-0.0462256809338521,1.0,3.0,5.0,1090,0,1
0,1,61042,0.1,0.4815823605706874,0.2085278858625162,1.0,2.0,4.0,0,0,1
0,1,61133,0.1,0.3543882403804583,0.4835278858625162,1.0,3.0,4.0,0,0,0
0,3,61133,0.0,0.5318201469952443,0.3078988326848249,0.0,3.0,10.0,477,0,0
0,4,61133,0.5421530479896239,0.4332468655425854,0.1194379593601383,1.0,6.0,15.0,616,1,0
0,6,61133,0.0,-0.2666666666666666,-0.175,0.0,3.0,4.0,0,0,1
0,4,61224,0.6005188067444877,0.4136835278858625,0.1495055123216602,1.0,6.0,16.0,0,1,0
6,0,61305,0.0,0.0,0.0,0.0,0.0,0.0,964,0,1
6,2,61305,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
6,5,61305,0.0,0.0,0.0,0.0,0.0,0.0,561,0,1
6,7,61305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,1,61401,0.0,0.0,0.0,0.0,0.0,0.0,646,0,1
4,6,61401,0.0,0.0,0.0,0.0,0.0,0.0,277,0,1
0,1,61495,0.0,0.1,0.406822308690013,0.0,3.0,5.0,202,0,1
0,6,61495,0.0,0.1,-0.12,0.0,3.0,5.0,721,0,1
0,4,61586,0.0,0.3402075226977951,0.2182555123216601,0.0,6.0,16.0,614,1,0
4,1,61672,0.5810635538261997,0.5810635538261997,0.5810635538261997,1.0,1.0,1.0,0,0,0
4,2,61672,0.0,0.0,0.0,0.0,0.0,0.0,265,0,1
0,2,61677,0.0,0.1,0.3119109381755297,0.0,2.0,6.0,350,0,1
0,7,61677,0.0,0.1965629053177691,0.0103329009943795,0.0,2.0,6.0,1021,0,1
0,7,61948,0.3378728923476005,0.3378728923476005,-0.0115002161694768,1.0,1.0,6.0,0,0,1
0,1,62129,0.0,0.4845006485084306,0.4064332036316472,0.0,2.0,5.0,222,0,1
0,7,62129,0.1,0.2189364461738002,0.0044283861404483,1.0,2.0,7.0,0,0,1
0,2,62220,0.0,0.7730220492866408,0.3141807176826632,0.0,1.0,6.0,0,0,1
0,4,62220,0.0,0.3509079118028534,0.28414646313479,0.0,2.0,13.0,692,1,0
0,5,62220,0.0,0.0,0.4296692607003891,0.0,0.0,4.0,818,0,1
5,3,62306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,4,62306,0.0,0.0,-1.0,0.0,0.0,1.0,125,0,1
0,3,62401,0.0,0.0,0.5360755975541969,0.0,0.0,7.0,0,0,1
0,5,62401,0.4695201037613489,0.4695201037613489,0.437639429312581,1.0,1.0,5.0,566,0,0
0,4,62492,0.5512321660181583,0.5765239948119326,0.4139134536021695,1.0,2.0,11.0,609,1,0
7,3,62568,0.0,0.0,0.0,0.0,0.0,0.0,528,1,1
7,6,62568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,4,62572,0.0,0.0,0.0,0.0,0.0,0.0,381,0,1
3,5,62572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,6,62572,0.0,0.0,0.0,0.0,0.0,0.0,658,0,1
3,7,62572,0.0,0.0,0.0,0.0,0.0,0.0,535,1,1
0,3,62583,0.1,0.1,0.5117163856463468,1.0,1.0,6.0,0,0,1
0,6,62583,0.0,0.0,-0.033514915693904,0.0,0.0,5.0,0,0,1
3,2,62663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,5,62663,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0,1
3,7,62663,0.6530479896238651,0.6530479896238651,0.6530479896238651,1.0,1.0,1.0,530,1,0
0,1,62854,0.0,0.8560311284046693,0.4813661910938175,0.0,1.0,6.0,0,0,1
0,2,62854,0.0,0.1,0.2121703415477734,0.0,1.0,6.0,0,0,1
0,3,62854,0.1,0.1,0.4528997591254401,1.0,2.0,7.0,312,0,0
0,4,62854,0.0,0.5781452658884566,0.459827850489329,0.0,2.0,11.0,0,1,0
0,2,62945,0.1,0.1,0.2121703415477735,1.0,2.0,6.0,0,0,1
0,4,62945,0.1,0.4187635105923044,0.4298421962818849,1.0,3.0,12.0,606,1,0
0,5,62945,0.0,0.5512321660181583,0.46189364461738,0.0,2.0,5.0,0,0,1
0,7,62945,0.0,0.1,0.0044283861404483,0.0,2.0,7.0,0,0,1
7,2,63019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,63019,0.0,0.6575875486381323,0.6575875486381323,0.0,1.0,1.0,0,1,1
7,5,63019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,63036,0.1,0.4780155642023346,0.4268853066518436,1.0,2.0,7.0,229,0,0
0,3,63036,0.7976653696498055,0.3325551232166018,0.46911246989068,1.0,3.0,7.0,0,0,0
0,4,63036,0.3535019455252918,0.4658236057068742,0.4434700189564002,2.0,4.0,13.0,605,1,0
0,6,63036,0.0,0.1,-0.01126242974492,0.0,1.0,6.0,0,0,1
0,2,63127,0.1,0.1,0.1961460070409487,2.0,3.0,7.0,0,0,0
0,4,63127,0.4382187635105923,0.494189364461738,0.4551973318510282,3.0,5.0,14.0,0,1,0
0,5,63127,0.1,0.4008214440121055,0.40157803718115,1.0,3.0,6.0,0,0,0
0,7,63127,0.1,0.1,0.0163748378728923,1.0,2.0,8.0,0,0,1
0,2,63398,0.1,0.1,0.1961460070409487,1.0,3.0,7.0,339,0,0
0,4,63398,0.1,0.4039429312581064,0.4110617009449693,1.0,5.0,14.0,603,1,0
0,1,63489,0.0,0.475745784695201,0.4252177135445618,0.0,2.0,7.0,232,0,1
0,3,63489,0.0,0.3325551232166018,0.46911246989068,0.0,3.0,7.0,0,0,1
0,4,63489,0.6089494163424125,0.4381106787721574,0.4159255141745413,1.0,6.0,14.0,0,1,0
0,6,63489,0.0,0.1,0.1720709035884133,0.0,2.0,6.0,865,0,1
5,0,63567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,6,63580,0.4390402075226978,0.2130134025075659,0.2102093755790254,1.0,3.0,7.0,0,0,0
0,2,63851,0.0,0.2700389105058366,0.2933110987585696,0.0,4.0,7.0,336,0,1
0,3,63851,0.0,0.3325551232166018,0.3147211413748379,0.0,3.0,6.0,461,0,1
0,4,63851,0.0,0.3539342844790316,0.4270319930825767,0.0,6.0,12.0,0,1,0
0,5,63851,0.0,0.1,0.3532295719844358,0.0,2.0,5.0,725,0,1
0,6,64032,0.0,0.2130134025075659,0.2285776048421962,0.0,3.0,6.0,0,0,1
0,2,64213,0.0,0.7811284046692607,0.3907541226607374,0.0,2.0,7.0,206,0,1
0,1,64304,0.0,0.8495460440985733,0.7052140077821012,0.0,1.0,5.0,0,0,1
0,3,64304,0.0,0.4005188067444876,0.3164504971897968,0.0,2.0,6.0,0,0,1
0,4,64304,0.0,0.2696498054474708,0.398171206225681,0.0,3.0,10.0,597,1,0
0,6,64304,0.1,0.2130134025075659,0.2285776048421962,1.0,3.0,6.0,860,0,0
4,0,64373,0.0,0.0,0.0,0.0,0.0,0.0,600,1,1
4,5,64373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,7,64373,0.0,0.0,0.0,0.0,0.0,0.0,395,0,1
0,4,64395,0.6128404669260701,0.3554474708171206,0.41768659356208,1.0,4.0,11.0,0,1,0
0,5,64395,0.0,0.5298313878080415,0.3664591439688716,0.0,1.0,5.0,759,0,1
0,6,64395,0.4422827496757457,0.2703307392996109,0.2591069112469891,1.0,4.0,7.0,859,0,0
0,7,64395,0.0,0.0,0.1475745784695201,0.0,0.0,5.0,0,0,1
0,2,64486,0.8664072632944229,0.8242542153047989,0.4502107652399481,1.0,2.0,8.0,392,0,0
0,4,64486,0.356420233463035,0.2282101167315175,0.3912127107652399,2.0,4.0,12.0,662,1,0
0,4,64667,0.335343709468223,0.345881971465629,0.3886186770428015,2.0,4.0,12.0,0,1,0
0,7,64667,0.1,0.1,0.1396454820579334,1.0,1.0,6.0,0,0,1
0,1,64758,0.0,-1.0,0.3314137483787289,0.0,1.0,5.0,179,0,1
0,3,64758,0.0,-0.1494811932555123,0.1283861404483972,0.0,2.0,7.0,0,0,1
0,4,64758,0.335343709468223,0.2967055771725032,0.3664172403472013,2.0,5.0,13.0,0,1,0
0,6,64758,0.0,0.3284046692607003,0.2463220307578284,0.0,3.0,7.0,0,0,1
0,2,64849,0.0,0.7980977086035451,0.4468060959792477,0.0,3.0,8.0,328,0,0
0,4,64849,0.1,0.2639213143104194,0.3473874374652584,2.0,6.0,14.0,593,1,0
0,7,64849,0.1,0.1,0.0999999999999999,1.0,2.0,6.0,0,0,1
0,1,64940,0.8839169909208819,-0.058041504539559,0.4234976221357544,1.0,2.0,6.0,0,0,0
0,2,64940,0.7872892347600519,0.799827064418504,0.4846375558437816,1.0,3.0,9.0,384,0,0
0,4,64940,0.2718115002161694,0.3498270644185041,0.365257241677475,3.0,6.0,15.0,654,1,0
0,7,64940,0.1,0.1,0.0999999999999999,2.0,3.0,7.0,0,0,0
0,4,65211,0.5758754863813229,0.3821196961274782,0.3784208819714656,1.0,7.0,16.0,591,1,0
0,5,65211,0.0,0.5077821011673151,0.3900129701686122,0.0,1.0,6.0,0,0,1
0,6,65211,0.0,0.3284046692607003,0.2280317769130998,0.0,3.0,8.0,853,0,1
0,7,65211,0.1,0.1,0.0999999999999999,1.0,4.0,6.0,0,0,0
0,7,65302,0.1,0.1,0.0999999999999999,1.0,5.0,7.0,0,0,0
0,3,65393,0.0,0.1,0.1248378728923476,0.0,1.0,8.0,0,0,1
0,4,65393,0.6167315175097277,0.3826755604965721,0.3825145914396887,1.0,7.0,16.0,0,1,0
0,5,65393,0.1,0.3038910505836575,0.3284262862083874,1.0,2.0,6.0,776,0,0
0,6,65393,0.4468223086900129,0.3299178555987894,0.2523418359994235,1.0,3.0,9.0,0,0,0
0,1,65664,0.0,0.4919584954604409,0.2974924340683095,0.0,2.0,6.0,173,0,1
0,3,65664,0.1,0.1,0.1283861404483972,1.0,2.0,7.0,448,0,1
0,4,65664,0.1,0.3513402507565932,0.3509484435797665,1.0,6.0,16.0,0,1,0
0,6,65664,0.1,0.2156074362300043,0.2523418359994235,1.0,3.0,9.0,850,0,0
0,3,65755,0.7094682230869,0.3031560743623,0.2010214007782101,1.0,3.0,8.0,513,0,0
0,5,65755,0.0,0.298378728923476,0.3057284911370515,0.0,2.0,6.0,769,0,1
0,6,65755,0.4487678339818417,0.2738975356679636,0.2719844357976654,1.0,4.0,10.0,0,0,0
6,2,65806,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,1,66116,0.0,0.8878080415045395,0.3442542153047989,0.0,1.0,5.0,171,0,1
0,4,66116,0.0,0.2722438391699092,0.3143227719103204,0.0,3.0,14.0,586,1,0
0,6,66116,0.0,0.2738975356679636,0.2719844357976653,0.0,4.0,10.0,849,0,0
0,7,66116,0.0,0.1,0.0999999999999999,0.0,2.0,7.0,0,0,1
0,4,66207,0.6199740596627756,0.3591763942931258,0.3514637761719473,1.0,4.0,14.0,0,1,0
0,6,66207,0.4494163424124513,0.3090012970168612,0.2881146091262822,1.0,5.0,11.0,848,0,0
0,7,66207,0.1,0.1,0.0999999999999999,1.0,3.0,7.0,0,0,0
0,1,66298,0.8891050583657587,0.8884565499351491,0.4350626891482922,1.0,2.0,6.0,218,0,0
0,4,66298,0.3599870298313878,0.2299935149156939,0.3346995244271508,2.0,4.0,15.0,638,1,0
0,7,66298,0.1,0.1,0.1,2.0,3.0,8.0,1020,0,0
0,2,66479,0.0,0.0,0.7865110246433203,0.0,0.0,5.0,222,0,1
0,7,66479,0.219260700389105,0.1795071335927367,0.1265023778642455,2.0,3.0,9.0,0,0,0
0,7,66660,0.1,0.1596303501945525,0.123852140077821,1.0,4.0,10.0,0,0,0
0,1,66751,0.0,0.8738651102464332,0.4365758754863813,0.0,2.0,6.0,212,0,1
0,2,66751,0.8560311284046693,0.8560311284046693,0.7980977086035451,1.0,1.0,6.0,0,0,0
0,7,66751,0.1,0.147704280155642,0.12168376370711,2.0,5.0,11.0,1014,0,0
2,4,66979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,7,66979,0.0,0.0,0.0,0.0,0.0,0.0,649,0,1
0,1,67112,0.0,0.8700821444012106,0.4974244950898647,0.0,3.0,7.0,255,0,0
0,2,67112,0.0,0.4780155642023346,0.6844141807176826,0.0,2.0,6.0,0,0,1
0,3,67112,0.0,0.0,0.1153566796368352,0.0,0.0,5.0,520,0,1
4,0,67164,0.0,0.0,0.6108949416342413,0.0,0.0,1.0,0,1,1
4,1,67164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,3,67164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,6,67164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,67203,0.1,0.3520103761348898,0.6009264406151564,1.0,3.0,7.0,360,0,0
0,5,67203,0.0,0.0,0.4014591439688716,0.0,0.0,4.0,0,0,1
0,2,67384,0.4332684824902723,0.4556420233463035,0.5866592551417453,2.0,4.0,7.0,0,0,0
0,3,67384,0.6627756160830091,0.6627756160830091,0.4479118028534371,1.0,1.0,5.0,0,0,0
0,4,67384,0.0,0.0,0.3487462170341548,0.0,0.0,12.0,481,1,1
0,5,67384,0.1,0.1,0.3411673151750973,1.0,1.0,5.0,598,0,1
7,0,67520,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,2,67520,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,67520,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,7,67565,0.0,0.2212062256809338,0.1437212592854616,0.0,2.0,11.0,0,0,1
0,1,67836,0.0,0.8346303501945526,0.738780804150454,0.0,1.0,6.0,161,0,1
0,3,67836,0.0,0.3813878080415045,0.4479118028534371,0.0,2.0,5.0,0,0,1
0,4,67836,0.0,0.6880674448767834,0.4447038478166882,0.0,1.0,9.0,0,1,0
0,6,67836,0.0,0.0,0.3325118893212278,0.0,0.0,6.0,761,0,1
0,1,67927,0.8955901426718548,0.8651102464332037,0.7611821382249399,1.0,2.0,7.0,160,0,0
0,3,67927,0.1,0.2875918720276696,0.3899265023778642,1.0,3.0,6.0,435,0,0
0,1,68018,0.8959143968871596,0.8754863813229572,0.8749305169538634,2.0,3.0,7.0,0,0,0
0,3,68018,0.4089494163424124,0.3951686121919585,0.4367796924217158,2.0,4.0,7.0,526,0,0
0,4,68018,0.1,0.3940337224383917,0.3638780804150454,1.0,2.0,8.0,0,1,0
0,6,68018,0.506485084306096,0.506485084306096,0.3573652028904947,1.0,1.0,7.0,0,0,0
6,0,68147,0.0,0.0,0.0,0.0,0.0,0.0,760,0,1
6,2,68147,0.0,0.0,-1.0,0.0,0.0,1.0,530,1,1
6,3,68147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,5,68147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,68379,0.0,0.2960224816255944,0.2992866407263294,0.0,3.0,8.0,574,1,0
0,4,68560,0.6277561608300908,0.2759187202766969,0.3652561608300907,1.0,3.0,8.0,0,1,0
0,7,68560,0.0,0.1,0.1687048360200111,0.0,1.0,7.0,998,0,1
0,6,68741,0.0,0.3032425421530479,0.3211932555123217,0.0,2.0,5.0,0,0,1
0,5,68832,0.0,0.0,0.3560959792477302,0.0,0.0,2.0,694,0,1
0,7,68832,0.3527885862516212,0.3527885862516212,0.1917153047989623,1.0,1.0,8.0,957,0,0
0,3,69013,0.0,0.6588845654993515,0.4479118028534371,0.0,1.0,5.0,0,0,1
0,4,69013,0.0,0.2759187202766969,0.3652561608300908,0.0,3.0,8.0,0,1,0
0,5,69013,0.5499351491569391,0.5499351491569391,0.4207090358841331,1.0,1.0,3.0,736,0,0
0,6,69013,0.1,0.1,0.3211932555123217,1.0,2.0,5.0,866,0,1
5,0,69058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,2,69058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,7,69058,0.0,0.0,0.0,0.0,0.0,0.0,279,0,1
0,1,69194,0.0,0.0,0.7412667531344574,0.0,0.0,6.0,153,0,1
0,4,69194,0.1,0.2759187202766969,0.3002594033722439,1.0,3.0,8.0,0,1,0
0,6,69194,0.4383916990920882,0.2691958495460441,0.318988326848249,1.0,2.0,5.0,0,0,0
0,7,69194,0.0,0.3660830090791179,0.2266374837872892,0.0,2.0,8.0,885,0,1
7,4,69231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,6,69231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,69285,0.9007782101167316,0.9007782101167316,0.7640541041319252,1.0,1.0,7.0,152,0,0
0,3,69285,0.1,0.1,0.3899265023778642,1.0,1.0,6.0,0,0,1
0,4,69285,0.1,0.2319390402075226,0.3002594033722438,2.0,4.0,8.0,568,1,0
0,1,69376,0.9011024643320364,0.9011024643320364,0.7701686121919585,2.0,2.0,7.0,0,0,0
0,3,69376,0.1,0.1,0.3485084306095979,1.0,2.0,7.0,0,0,0
0,4,69376,0.3658236057068741,0.3118806744487677,0.3059338521400778,2.0,5.0,8.0,567,1,0
0,6,69376,0.1,0.212797233030696,0.2489753566796368,1.0,3.0,5.0,0,0,0
0,3,69467,0.1,0.1,0.3174448767833981,2.0,3.0,8.0,0,0,0
0,4,69467,0.4546476437527021,0.3127885862516212,0.3421962818849978,3.0,5.0,9.0,0,1,0
0,3,69738,0.1,0.1,0.2932843349185761,1.0,4.0,9.0,424,0,0
0,3,69829,0.7250324254215305,0.2250064850843061,0.3364591439688716,1.0,5.0,10.0,0,0,0
0,4,69829,0.0,0.3127885862516212,0.3179766536964981,0.0,5.0,10.0,564,1,0
0,5,69829,0.0,0.5363164721141375,0.4462062256809338,0.0,2.0,4.0,792,0,1
0,5,69920,0.4863813229571985,0.5045395590142672,0.4542412451361867,1.0,2.0,5.0,0,0,0
0,7,69920,0.0,0.4260700389105059,0.3145590142671854,0.0,1.0,4.0,980,0,1
2,6,69950,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,1,70191,0.0,0.634068309554691,0.632338953739732,0.0,3.0,6.0,146,0,0
0,4,70191,0.0,0.4196368352788586,0.3467279801910152,0.0,5.0,11.0,562,1,0
0,4,70282,0.6355382619974059,0.5267444876783398,0.3707955036748811,1.0,5.0,12.0,0,1,0
0,5,70282,0.0,0.2931906614785992,0.4542412451361868,0.0,2.0,5.0,795,0,1
0,6,70282,0.0,0.1,0.224146130566364,0.0,1.0,6.0,824,0,1
0,7,70282,0.0,0.364461738002594,0.3245395590142672,0.0,1.0,5.0,1072,0,1
7,0,70312,0.0,0.0,-1.0,0.0,0.0,1.0,1100,0,1
7,2,70312,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,2,70373,0.0,0.0,0.1,0.0,0.0,1.0,0,0,1
0,4,70373,0.3677691309987029,0.4204150453955901,0.3499650803152748,2.0,5.0,13.0,590,1,0
0,5,70373,0.4844357976653697,0.3569390402075227,0.4592736705577173,1.0,3.0,6.0,0,0,0
0,7,70373,0.304798962386511,0.3346303501945525,0.3212494595763078,1.0,2.0,6.0,0,0,0
0,3,70554,0.0,0.4125162127107652,0.3002017581784118,0.0,2.0,9.0,362,0,1
0,3,70645,0.7652399481193255,0.5300907911802853,0.3467055771725032,1.0,3.0,10.0,417,0,0
0,4,70645,0.6173800259403373,0.4967898832684825,0.3445275865509328,1.0,4.0,13.0,558,1,0
1,0,70759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,6,70759,0.0,0.0,0.0,0.0,0.0,0.0,1094,0,1
0,2,70826,0.0,0.1,0.1,0.0,1.0,1.0,316,0,1
0,4,70826,0.6381322957198443,0.5250583657587549,0.3654993514915693,1.0,5.0,14.0,584,1,0
0,7,70826,0.0,0.256420233463035,0.3212494595763078,0.0,3.0,6.0,970,0,1
0,4,71007,0.6212710765239948,0.5224643320363165,0.4027329998147118,1.0,5.0,14.0,0,1,0
0,7,71007,0.37094682230869,0.2585819282317337,0.328349082823791,1.0,3.0,7.0,0,0,0
0,2,71098,0.7950713359273671,0.4475356679636835,0.4475356679636835,1.0,2.0,2.0,0,0,0
0,3,71098,0.0,0.7474059662775616,0.3399805447470816,0.0,2.0,8.0,0,0,1
0,4,71098,-0.1893644617380026,0.2687202766969304,0.3241615712432833,2.0,6.0,14.0,0,1,0
0,4,71189,-0.45,0.2446173800259403,0.309217466493731,2.0,7.0,15.0,0,1,0
0,4,71280,-0.6333333333333333,0.0109690568834537,0.2273913748378728,3.0,7.0,16.0,576,1,0
0,6,71280,0.0,0.4656290531776913,0.2408041504539559,0.0,1.0,5.0,832,0,1
0,4,71461,-0.1867704280155642,-0.0023562472978815,0.2273103112840467,2.0,6.0,16.0,0,1,0
0,6,71461,0.4604409857328145,0.4604409857328145,0.2774102896670989,1.0,1.0,6.0,0,0,0
0,7,71461,0.0,-0.314526588845655,0.1623054474708171,0.0,2.0,8.0,0,0,1
0,4,71642,0.1,0.0122660737446729,0.2273103112840466,1.0,7.0,16.0,0,1,0
0,5,71642,0.0,0.0,0.3739083441418072,0.0,0.0,6.0,0,0,1
0,6,71642,0.1,0.2802204928664072,0.2520659625717991,1.0,2.0,7.0,0,0,0
0,7,71642,0.1,-0.1763510592304366,0.1307068741893644,1.0,3.0,8.0,1081,0,0
0,1,71733,0.0,0.0,0.701880674448768,0.0,0.0,4.0,0,0,1
0,4,71733,0.1,-0.064609968501019,0.2198214694438086,2.0,7.0,17.0,570,1,0
0,6,71733,0.1,0.2201469952442715,0.2330577172503242,2.0,3.0,8.0,0,0,0
0,7,71733,0.1994811932555123,-0.0575226977950713,0.1494019311139933,2.0,4.0,9.0,956,0,0
1,0,71750,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
1,5,71750,0.0,0.0,0.0,0.0,0.0,0.0,544,1,1
1,6,71750,0.0,0.2905317769130998,0.2905317769130998,0.0,1.0,1.0,924,0,1
1,7,71750,0.0,0.0,0.0,0.0,0.0,0.0,802,0,1
0,2,71914,0.0,0.1,0.3316904453091223,0.0,1.0,3.0,255,0,1
0,3,71914,0.0,0.1,0.3133160397751837,0.0,1.0,9.0,372,0,1
7,6,72113,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,4,72365,0.0,0.2767833981841763,0.2357111975789018,0.0,3.0,15.0,0,1,0
0,6,72456,0.0,0.1,0.2452140077821012,0.0,3.0,5.0,0,0,1
5,1,72479,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
